date,amd_open,volume_adi,gold,volume_obv,close,nvda_open,symbol,is_predicted
2019-08-22,34.299947691325386,-42947.02937320773,1423.5236210304126,48350.34326398019,0.9993,43.62062687046885,USDC,0
2019-08-23,33.73387398397615,-34061.9036839113,1418.6370364529641,93687.26665295495,1.001,43.77556175446135,USDC,0
2019-08-24,33.2332805998472,-50456.893543948565,1415.5482148213773,136736.09967726283,1.001,43.803133146709115,USDC,0
2019-08-25,32.794686310936044,-23697.656707485607,1414.1145260168269,178157.93204055485,1.0,43.716610463078354,USDC,0
2019-08-26,32.41460988924024,-49059.87538607797,1414.1933399204877,137766.25044131526,1.001,43.52926311943529,USDC,0
2019-08-27,32.089570106757314,-20753.2442729902,1415.642026413534,177660.3913667783,1.0,43.25436053164614,USDC,0
2019-08-28,31.816085735484812,-31292.259471971087,1418.3179553771417,217525.36190205315,1.0,42.90517211557713,USDC,0
2019-08-29,31.590675547420272,-25390.40298074648,1422.0784966924844,257765.29252404044,1.001,42.494967287094475,USDC,0
2019-08-30,31.409858314561234,10093.609828070748,1426.7810202407372,216810.51114512744,1.0,42.03701546206439,USDC,0
2019-08-31,31.270152808905237,41754.585261916356,1432.2828959030749,258755.79414449175,1.003,41.544586056353104,USDC,0
2019-09-01,31.16807780244982,48478.823549186774,1438.441493560672,301902.9898211454,1.001,41.030948485826826,USDC,0
2019-09-02,31.100152067192518,71372.68772543565,1445.114183094704,257406.710217052,1.002,40.509372166351774,USDC,0
2019-09-03,31.06289437513087,99171.39257872311,1452.1583343863447,303335.00519204815,1.001,39.993126513794195,USDC,0
2019-09-04,31.052823498262423,132666.43793643778,1459.4313173167693,350714.00717472244,1.0,39.49548094402027,USDC,0
2019-09-05,30.98473011978936,105995.27010403729,1469.5541580472207,398520.81744034594,0.9977,38.84924646190112,USDC,0
2019-09-06,30.90788631098512,132804.8256807116,1475.9770340782786,447279.7167640051,0.9994,38.54146295530332,USDC,0
2019-09-07,30.90127027034661,172878.4111545265,1482.3124571118565,397159.82852516737,1.001,38.41313142691217,USDC,0
2019-09-08,30.98521889405493,178592.8400376621,1485.5888636724817,447897.03042695153,1.001,38.39525028467057,USDC,0
2019-09-09,31.10061172374558,136595.0920470276,1489.4906284331803,498541.3735921284,0.9995999999999999,38.41709120699215,USDC,0
2019-09-10,31.238892933299574,179593.75997091542,1493.319330978346,549150.4252193589,1.0,38.51227139064121,USDC,0
2019-09-11,31.397131715075304,178500.51971550594,1497.6078071866236,499225.7868890033,1.0,38.66552518435764,USDC,0
2019-09-12,31.623287915756713,144871.71856496783,1501.1632707595343,547167.9908175732,1.0,38.96696207182623,USDC,0
2019-09-13,31.761805727225383,109721.7420023377,1504.7214601516243,593133.3447840896,1.001,39.25358875138294,USDC,0
2019-09-14,31.873127198218278,141204.5255253019,1508.6791158675667,548067.8503421268,1.0,39.58694963540224,USDC,0
2019-09-15,31.952497724549083,165556.9200714617,1510.8541362761966,592614.9135363218,0.9999,39.984786581140334,USDC,0
2019-09-16,31.960723133171278,162545.1519315825,1514.028217833334,636236.9746590883,1.0,40.32135404433396,USDC,0
2019-09-17,31.86743517986264,168504.27703044182,1516.1216318674963,676797.471299712,1.001,40.57068325195864,USDC,0
2019-09-18,31.721234282424454,204567.2476213502,1517.3629264558579,714099.7192305144,1.0,40.80770779166774,USDC,0
2019-09-19,31.49858027228187,205615.17369973008,1516.5589329855297,750777.1319738168,1.001,41.008009707926405,USDC,0
2019-09-20,31.240461946809997,188647.7947409334,1516.768708229017,713089.9729403359,1.001,41.13189763511799,USDC,0
2019-09-21,30.93524539513149,204924.92677957224,1518.4289301463052,675826.0818264978,1.001,41.146275293825745,USDC,0
2019-09-22,30.783281131726376,231507.80242069598,1521.1619913918148,713720.819442568,1.001,41.25293224283496,USDC,0
2019-09-23,30.735698585849867,229285.78952652583,1523.8761203765382,751495.0386434597,1.001,41.40080562574392,USDC,0
2019-09-24,30.756149486557792,230962.37483385127,1525.6380640846853,714610.1618823002,1.001,41.512441843746764,USDC,0
2019-09-25,30.848238824519804,227363.23759285558,1527.3065927777484,750001.678085424,1.002,41.635449716021704,USDC,0
2019-09-26,30.967774584036924,220699.98701740528,1528.547043337092,716884.3282104251,1.002,41.70325042179519,USDC,0
2019-09-27,31.034988912513285,199919.53269040008,1529.4830060685895,748735.5922662277,1.001,41.73882854751045,USDC,0
2019-09-28,31.02252685427567,192070.87107138595,1529.7287437710957,780931.1225809588,1.0,41.84052163873266,USDC,0
2019-09-29,30.97375223977126,202671.81465343613,1529.7308263233242,746772.5265943527,1.001,41.92414832711085,USDC,0
2019-09-30,30.891600410852135,204842.0830832858,1529.8766999107968,782331.5400988159,1.001,42.085667389629926,USDC,0
2019-10-01,30.889093706010783,225230.29196568613,1528.9585983275874,748073.8013644419,1.001,42.30003118855477,USDC,0
2019-10-02,30.86722322148838,251235.75155543623,1528.0782839093406,780922.8029514943,1.001,42.49634868161883,USDC,0
2019-10-03,30.881776823741063,263574.61516889156,1526.2693978445382,748728.296741674,1.002,42.689767737898144,USDC,0
2019-10-04,30.860421985812565,259915.85548030282,1524.1466548101757,718726.4672952463,1.002,42.981090729575826,USDC,0
2019-10-05,30.85302462449997,256832.0775882518,1521.5115235191954,688070.087074265,1.003,43.32587699379102,USDC,0
2019-10-06,30.895303645729037,233287.63152146424,1517.355697958762,718673.3993242641,1.0,43.734109583921395,USDC,0
2019-10-07,30.917886194160026,246807.1752291054,1512.712172671679,748795.891444799,1.001,44.08467863201955,USDC,0
2019-10-08,30.884924149512255,242548.8003767587,1510.5526401791774,777443.1404514944,1.0,44.36924273116107,USDC,0
2019-10-09,30.819444254891234,243249.38778095515,1508.8281749452385,754090.2269782808,1.001,44.579389884640776,USDC,0
2019-10-10,30.79069210759133,235292.05677782634,1507.0192219324995,776496.3958555122,1.001,44.80014601775436,USDC,0
2019-10-11,30.744468957610515,246230.01360802166,1505.9793767111162,797635.5559470294,1.001,44.94081291130468,USDC,0
2019-10-12,30.663062755549678,263651.6948565201,1505.6727017810886,820806.9669805107,1.002,44.99088985408912,USDC,0
2019-10-13,30.64968555186379,273677.2733214922,1505.9367383138995,846873.4709894385,1.001,45.07546560934467,USDC,0
2019-10-14,30.63298695470507,276117.5095819845,1505.5939434868462,818595.4390296179,1.001,45.1629789641911,USDC,0
2019-10-15,30.565132071715464,264098.9557793534,1505.1203925813472,790051.3737483688,1.002,45.14751133833469,USDC,0
2019-10-16,30.47402048281164,266036.2119408116,1505.7654393059386,819110.216170243,1.002,45.048706723961075,USDC,0
2019-10-17,30.39427045115306,254916.58669750803,1505.6534310749119,850758.3803242597,1.001,44.915896601334914,USDC,0
2019-10-18,30.305352974788516,243972.8833261309,1504.4240771429404,816275.3904559572,1.002,44.71794690745075,USDC,0
2019-10-19,30.202821683456953,272626.8421002094,1504.5236533300736,853326.1137059563,1.002,44.39755310416081,USDC,0
2019-10-20,30.12593778712313,267424.50917302957,1505.534319904824,892264.7874336335,1.003,44.10837118370052,USDC,0
2019-10-21,30.045134199516156,240534.73127498303,1505.3902357918396,933883.9978108642,1.0,43.915320520740195,USDC,0
2019-10-22,29.941957852669173,259970.7114698493,1505.0379585538108,975963.8384269343,1.001,43.7704505622373,USDC,0
2019-10-23,29.85748687556717,228818.36223291754,1505.482022476148,1019119.8451680044,1.0,43.702408749715225,USDC,0
2019-10-24,29.76320562192277,207951.6418114132,1505.0647729328218,1062594.01559211,1.002,43.656318845917795,USDC,0
2019-10-25,29.646196572268764,199000.43295106586,1504.0996431622705,1106906.198297466,0.9999,43.61357839618271,USDC,0
2019-10-26,29.518160745500573,194322.13206151806,1503.6351763588568,1151526.1218354108,1.0,43.592353050196486,USDC,0
2019-10-27,29.33754239252542,216933.11237438335,1503.596761158486,1105586.3523108587,0.9992,43.67271529350823,USDC,0
2019-10-28,29.18046423196699,225262.75913104307,1502.7234370912345,1059394.6748421101,1.0,43.749933545928634,USDC,0
2019-10-29,29.045428497449763,213715.45718019517,1502.310445785475,1105012.234034073,1.001,43.83216409001892,USDC,0
2019-10-30,28.887187336171454,249548.7230471867,1501.5303785323617,1148897.919197018,1.001,43.89802014231542,USDC,0
2019-10-31,28.76793059536297,237529.66847173581,1500.9592630930829,1191018.7500965702,1.001,43.95990805285179,USDC,0
2019-11-01,28.69322743032568,274770.342565797,1499.5280850818701,1231402.0971099618,1.002,44.097079963342075,USDC,0
2019-11-02,28.66580774145376,270556.17116227525,1498.4662328447137,1269329.639741657,1.001,44.325875731875506,USDC,0
2019-11-03,28.65551300729933,278234.51815809804,1496.5346031188485,1306258.8324358524,1.002,44.62019715309001,USDC,0
2019-11-04,28.682452700818374,290716.84685988905,1494.8399389811445,1340315.5564246906,1.001,44.91370209285048,USDC,0
2019-11-05,28.740070993984535,266804.5906090869,1493.8423733029572,1309605.9075340666,1.002,45.17505026800148,USDC,0
2019-11-06,28.813327641571355,282730.72553771,1493.317352485609,1336400.2710229051,1.001,45.38656534296981,USDC,0
2019-11-07,28.97397947183585,272817.1413504131,1492.791104180425,1314590.3858108523,1.0,45.68294988700176,USDC,0
2019-11-08,29.167861249190494,287886.731491974,1492.2763511657242,1338312.3722059408,1.001,45.97374801294999,USDC,0
2019-11-09,29.32900413998442,293274.0949204137,1492.3357928684306,1360419.1393778152,1.002,46.194528623136684,USDC,0
2019-11-10,29.476323384471367,275124.6725433227,1491.8152823856424,1379555.5394068325,1.002,46.437941539286086,USDC,0
2019-11-11,29.64269397386388,266505.617682415,1491.531219209896,1400367.4035831708,1.001,46.69905432547693,USDC,0
2019-11-12,29.828256492954388,258770.4938644426,1491.1338329042233,1377887.1999871894,1.001,46.95017604742581,USDC,0
2019-11-13,30.01601098307445,269997.45354668295,1491.731935337564,1402722.595647903,1.001,47.212862034353385,USDC,0
2019-11-14,30.267894893883692,252112.92860904752,1492.2093494414808,1431366.9160764734,1.001,47.50027284962639,USDC,0
2019-11-15,30.53957570322825,238358.92780420106,1490.674056707062,1463459.5846211154,1.001,47.82266740202753,USDC,0
2019-11-16,30.731812371525468,250293.54842197133,1488.6043879372257,1428518.4664269201,1.002,48.12146085756014,USDC,0
2019-11-17,30.89560934943714,241359.48323961295,1487.7071108136383,1466709.1406679903,1.002,48.30693408250656,USDC,0
2019-11-18,31.11326788663764,224586.51318687585,1487.6074422290874,1507540.3101903105,1.002,48.58151268447995,USDC,0
2019-11-19,31.358611659491768,249965.5645718405,1487.9056117738523,1549399.2650720053,1.002,48.898949644393724,USDC,0
2019-11-20,31.56387047682389,228083.0664150976,1488.8176209040578,1506018.1722349536,1.002,49.17083361148677,USDC,0
2019-11-21,31.822321284242022,187461.8927393643,1491.0840064457007,1551302.8039157556,1.002,49.47780414904709,USDC,0
2019-11-22,32.056477488789206,158983.52811388625,1492.1640726361477,1505327.9276903106,1.002,49.70179806096054,USDC,0
2019-11-23,32.33345508405038,155799.43019428712,1494.9776614324912,1552179.6542215594,1.003,49.94392931461175,USDC,0
2019-11-24,32.59521634365727,195884.7688136591,1498.16522129599,1504009.35892915,1.003,50.15258891412028,USDC,0
2019-11-25,32.85764497986757,181090.3322496971,1500.0204856054647,1553377.1741300414,1.002,50.403668241839846,USDC,0
