date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-08-22,0.0,0.08005333333333334,0.07157319447731754,0.02645,3006.019689978645,0.09081333333333334,0.20712538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751952772413793,10319.38016738608,0.059829958852329,9573.925914001164,0.30733021573530317,0.0,-2624859056.7351847,0.14770343106687933,110.44661532459313,74.33045662005948,0.06265029275216745,52.61000710860745,34.299947691325386,0.0887,0.0,0.0,0.20158825641025638,16797518.12239927,-10802864.814777285,0.0,0.0,0.0,0.054034799529261136,XLM,0
2019-08-23,0.0,0.07990333333333334,0.06945884654832347,0.02645,3009.5627782133192,0.09030333333333335,0.20712538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864354140689655,9962.689976346508,0.05796913057764099,9573.925914001164,0.3083035201499356,0.0,-2624859056.7351847,0.14852676538944357,110.44661532459313,75.91063636195618,0.059929936559150916,53.06236892267196,33.73387398397615,0.08666,0.0,2.0645467489321274,0.20158825641025638,14725226.833240632,167722.50719879064,0.0,0.0,0.0,0.054329371028038524,XLM,0
2019-08-24,0.0,0.08084777777777778,0.07387632347140038,0.02645,3010.6172663991656,0.09031444444444443,0.20712538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08659674050574713,10107.025076906708,0.056794274679556334,9573.925914001164,0.30840207685710513,0.0,-2624859056.7351847,0.14779170067072914,110.44661532459313,75.4474802307106,0.057537516563737276,53.55955938497709,33.2332805998472,0.08895,0.0,1.4594209776934055,0.20158825641025638,13146536.496221796,-10487891.284475727,0.0,0.0,0.0,0.05438179141348378,XLM,0
2019-08-25,0.0,0.08088583333333334,0.07205143984220908,0.02645,3009.4195327021334,0.09113583333333333,0.20712538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08727431154022991,10064.71996122527,0.05624057981431341,9573.925914001164,0.30770756703522056,0.0,-2624859056.7351847,0.1484637177268512,110.44661532459313,77.89040178571182,0.05547107927909335,53.082745580963156,32.794686310936044,0.09,0.0,4.651162790697688,0.20158825641025638,12018937.284656273,-5336918.162480166,0.0,0.0,0.0,0.054217289295312714,XLM,0
2019-08-26,0.0,0.080432,0.07100685128205127,0.02645,3006.2059552881756,0.09149599999999998,0.20712538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08729367071264368,10287.858708643049,0.056243234638150556,9573.925914001164,0.30630167186269114,0.0,-2624859056.7351847,0.1478319032518404,110.44661532459313,74.4666790116023,0.053728671218385995,53.123498897545545,32.41460988924024,0.09003,0.0,0.17797816801139768,0.20158825641025638,11299919.371857598,-11712850.32201991,0.0,0.0,0.0,0.053861093283241165,XLM,0
2019-08-27,0.0,0.0801811111111111,0.06812479368836293,0.02645,3001.2129123232407,0.09079444444444443,0.20712538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08660964662068964,9975.132657429285,0.05673742780730614,9573.925914001164,0.30426607251792576,0.0,-2624859056.7351847,0.14721982313623616,110.44661532459313,74.05801183697383,0.052308338894782,52.638534430215124,32.089570106757314,0.08476,0.0,-0.35595633602277227,0.20158825641025638,10946972.931139292,-4851350.542214892,0.0,0.0,0.0,0.05333843198698492,XLM,0
2019-08-28,0.0,0.08027190476190475,0.07072997238658776,0.02645,2994.676781973281,0.09025761904761904,0.20712538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08660964662068964,9937.804614180957,0.05765834797801849,9573.925914001164,0.30168245017933343,0.0,-2624859056.7351847,0.14660938601811008,110.44661532459313,73.50404077803303,0.051208128821448214,50.86576515888126,31.816085735484812,0.08576,0.0,-1.0797342192690889,0.20158825641025638,10917588.135814916,-10713849.637652513,0.0,0.0,0.0,0.05267453401625984,XLM,0
2019-08-29,0.0,0.08018291666666666,0.06899318658777118,0.02645,2986.8339424042465,0.08984541666666665,0.20712538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08660964662068964,9887.204377777669,0.058941183806526014,9573.925914001164,0.2986324860253232,0.0,-2624859056.7351847,0.14723389464091013,110.44661532459313,73.50404077803303,0.05042608751155148,49.96104153075224,31.590675547420272,0.08497,0.0,-0.8780256288561816,0.20158825641025638,11169255.159197967,-8178126.844753494,0.0,0.0,0.0,0.051894627980781725,XLM,0
2019-08-30,0.0,0.08037333333333334,0.07127114477317553,0.02645,2977.9207717820877,0.08945555555555555,0.20712538,0.08530499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08660964662068964,9901.306083004816,0.06052112394906702,9573.925914001164,0.2951978612343039,0.0,-2624859056.7351847,0.14788581241075985,110.44661532459313,73.50404077803303,0.049960261478258584,50.05477415889173,31.409858314561234,0.0853,0.0,-0.3678215472235329,0.20158825641025638,11659464.174601989,-10489011.636116017,0.0,0.0,0.0,0.05102394249026638,XLM,0
2019-08-31,0.004308000000000001,0.08041466666666666,0.06976089625246547,0.02645,2968.173648272757,0.08903066666666667,0.20712538,0.08530499999999999,0.0,0.0,0.0,0.08302,0.0,0.0,0.08660964662068964,9936.975102108772,0.062333357061879924,9573.925914001164,0.2914602569846848,0.0,-2624859056.7351847,0.147195524711261,110.44661532459313,73.50404077803303,0.049808697234736375,50.152582118689466,31.270152808905237,0.08409,0.08472266666666667,-1.4950166112956758,0.20158825641025638,12345705.355340507,-10097971.194996629,0.0,0.0,0.0,0.050087706154429645,XLM,0
2019-09-01,0.004049200000000001,0.08048533333333333,0.06967279842209072,0.02645,2957.828950042204,0.08836933333333333,0.20712538,0.08530499999999999,0.0,0.0,0.0,0.08299285802339977,0.0,0.0,0.08660964662068964,9858.171455251193,0.06431307180120299,9573.925914001164,0.28750135445487474,0.0,-2624859056.7351847,0.14645828315928985,110.44661532459313,73.50404077803303,0.049969441294151686,50.28706806341135,31.16807780244982,0.08353,0.08442733333333331,-2.586616041765537,0.20158825641025638,13185468.874727054,-18837177.30964113,0.0,0.0,0.0,0.04911114758298733,XLM,0
2019-09-02,0.003774280000000001,0.08062699999999999,0.06973572544378698,0.02645,2947.123055256379,0.087767,0.20712538,0.08530499999999999,0.0,0.0,0.0,0.08294985087331436,0.0,0.08423416666666668,0.08660964662068964,9781.85634461017,0.06639545682327466,9573.925914001164,0.28340283482328255,0.0,-2624859056.7351847,0.14724868562677998,110.44661532459313,73.50404077803303,0.050440540169671366,50.503060641298,31.100152067192518,0.08316,0.08419700000000001,-2.242524916943514,0.20158825641025638,14136244.906075165,-21446945.599993363,0.08365982094489538,0.0,0.0,0.04811949538565525,XLM,0
2019-09-03,0.0035918519999999995,0.08034833333333333,0.06837650177514794,0.02645,2936.2923420812335,0.08711833333333333,0.20712538,0.08530499999999999,0.0,0.0,0.0,0.08290033543171937,0.0,0.08406000000000001,0.08660964662068964,9805.912194703536,0.06851570078433324,9573.925914001164,0.2792463792683176,0.0,-2624859056.7351847,0.1464012920405004,110.44661532459313,73.50404077803303,0.051220040374462185,50.50713597295624,31.06289437513087,0.08273,0.08373333333333334,-2.479829140958703,0.20158825641025638,15155523.622698361,-14685250.445251027,0.0834336946456807,0.0,0.0,0.04713797817214926,XLM,0
2019-09-04,0.003592666799999999,0.08013733333333335,0.06837650177514794,0.02645,2925.5731886827184,0.08636733333333332,0.20712538,0.08317,0.0,0.0,0.0,0.0827450418178957,0.0,0.08375083333333333,0.08660964662068964,9789.321953259832,0.07060899234061713,9573.925914001164,0.2751136689683886,0.08121269865190621,-2624859056.7351847,0.1473071300890636,110.44661532459313,73.50404077803303,0.05230598842169102,49.997719515676394,31.052823498262423,0.08438,0.08325233333333334,-2.3374466065495985,0.20158825641025638,16200795.197910177,-17115369.724937618,0.08326081854634519,0.0,0.0,0.04619182455218512,XLM,0
2019-09-05,0.003766400119999999,0.07966366666666666,0.06364438974358974,0.02645,2910.861522347493,0.08552766666666667,0.20712538,0.08139,0.0,0.0,0.0,0.08154089617328066,0.0,0.08314666666666666,0.08431235816091955,9799.276098126054,0.07289702839714819,9573.925914001164,0.2694562050823824,0.08065738737335718,-2624859056.7351847,0.14635490001972243,110.44661532459313,73.50404077803303,0.0546227451701244,49.43939907849768,30.98473011978936,0.08235,0.08259566666666666,-7.14285714285714,0.20158825641025638,17030510.430818655,-26221740.21796452,0.08249146184690749,0.0,0.0,0.044963164775548396,XLM,0
2019-09-06,0.003658760107999999,0.07931933333333333,0.06315355897435898,0.02645,2902.315274865194,0.08488533333333333,0.20712538,0.08096500000000001,0.0,0.0,0.0,0.08088688192410717,0.0,0.08234416666666668,0.08406068891954023,9463.32370889111,0.07436926563816382,9573.925914001164,0.2659007571342715,0.0800756758729123,-2624859056.7351847,0.14734028547100925,110.44661532459313,73.50404077803303,0.05676322773708529,48.5591274403181,30.90788631098512,0.07932,0.08210233333333333,-6.775035595633596,0.20158825641025638,17623490.106890067,-18425475.07774181,0.08188816002430632,0.0,0.0,0.04437798830333534,XLM,0
2019-09-07,0.0035928840972,0.07864966666666667,0.06200828717948718,0.02645,2895.8215563636945,0.08419366666666667,0.20712538,0.08051,0.0,0.0,0.0,0.07992748298566138,0.0,0.08171833333333332,0.08347346068965518,9489.038583128846,0.07530775889401628,9573.925914001164,0.26322475511494264,0.07931031699882389,-2624859056.7351847,0.14633095144629987,110.44661532459313,73.50404077803303,0.059340989684426325,49.49237839005479,30.90127027034661,0.07872,0.08142166666666666,-8.732795443758889,0.20158825641025638,18051807.214916836,-22035836.520725086,0.08112382771287459,0.0,0.0,0.04413399670064113,XLM,0
2019-09-08,0.0037635956874800015,0.07751066666666667,0.056923783826429965,0.02645,2893.0398506163624,0.08337466666666668,0.20712538,0.07802999999999999,0.0,0.0,0.0,0.077285756943993,0.0,0.08069916666666667,0.08086642547126437,9352.169091218313,0.07571582143809265,9573.925914001164,0.26192930979528073,0.07823760641900714,-2624859056.7351847,0.14531002411710656,110.44661532459313,73.50404077803303,0.0623123030741095,49.7042956362832,30.98521889405493,0.07698,0.08044266666666666,-14.867109634551504,0.20158825641025638,18259151.95154852,-39812671.25091195,0.07968170037243234,0.0,0.0,0.0441,XLM,0
2019-09-09,0.0037152361187320015,0.07631966666666666,0.056609148717948705,0.02645,2890.6071751729855,0.08239566666666667,0.20712538,0.077905,0.0,0.0,0.0,0.07650769213065167,0.0,0.07989,0.08070509903448277,8923.31134989864,0.07612311876541003,9573.925914001164,0.2604682140453796,0.07731729587296167,-2624859056.7351847,0.1463344756010694,110.44661532459313,73.50404077803303,0.06769958504039306,49.43532374683944,31.10061172374558,0.07471,0.07935766666666666,-12.600854295206446,0.20158825641025638,18322180.999354336,-33221154.91577833,0.07875528493051968,0.0,0.0,0.044141525272147625,XLM,0
2019-09-10,0.0040047125068588,0.07530400000000001,0.05910105877712032,0.09798524636409228,2889.47525198791,0.08226,0.20712538,0.077905,0.081638,0.0,0.0,0.07658815410927658,0.07143,0.0794525,0.08070509903448277,9081.748155685986,0.07622519419122573,10432.583048586035,0.2594793579065465,0.07693062762127278,-2624859056.7351847,0.14737214853139358,110.44661532459313,73.50404077803303,0.07262772365727746,49.14189986744625,31.238892933299574,0.08002,0.07878199999999999,-7.107261509254858,0.20158825641025638,18558644.840832002,-24377020.082401484,0.07868370263351666,0.08073,0.0735296275369221,0.04432248754887265,XLM,0
2019-09-11,0.00391424125617292,0.07454633333333334,0.0613664315581854,0.09798524636409228,2888.2313861301045,0.08177833333333334,0.20712538,0.077905,0.08119050000000001,0.0,0.0,0.07650570372978245,0.07143,0.0787325,0.08070509903448277,9465.812245107665,0.07559997785414137,10431.629140074328,0.2583299808991787,0.0764556522932066,-2624859056.7351847,0.1463421414795826,110.44661532459313,70.64149486604276,0.07653044212717038,48.860701983027774,31.397131715075304,0.07831,0.07816233333333332,-10.619364024679642,0.20158825641025638,18421541.60477174,-41372377.820997395,0.0781677483822064,0.08073,0.0727343295310466,0.04461386285793831,XLM,0
2019-09-12,0.0038368171305556273,0.073519,0.05779217672583826,0.09798524636409228,2889.9243073053804,0.08111900000000001,0.20712538,0.077905,0.080601,0.0,0.0,0.07631845395794452,0.07143,0.078,0.08070509903448277,9220.276671740889,0.07478526703206195,10428.019853779877,0.2580825938728423,0.07587536151405416,-2624859056.7351847,0.14535163496674536,110.44661532459313,69.5777109122626,0.07982096946453109,48.66101073177408,31.623287915756713,0.07551,0.077319,-11.92453725676316,0.20158825641025638,17715079.62391909,-38100165.66116515,0.07756194093879003,0.08073,0.07193257015371297,0.04518697275701507,XLM,0
2019-09-13,0.004246135417500064,0.07173233333333333,0.05044230059171598,0.09798524636409228,2889.7971100942505,0.08052833333333334,0.20712538,0.07444,0.07977799999999999,0.0,0.0,0.07539366855894382,0.06653,0.0769125,0.07754310087356323,9129.030343800534,0.07382941384543543,10430.11780607145,0.2575897793715181,0.07500926444247562,-2624859056.7351847,0.14441458071730132,110.44661532459313,64.56825556627966,0.08249930566935955,48.408340168963264,31.761805727225383,0.07446,0.07613033333333333,-18.070716658756524,0.20158825641025638,16759092.873890094,-44207830.02504187,0.07625241156359157,0.07828,0.07006729333158497,0.04573192460007896,XLM,0
