date,volume_adi,gold,volume_obv,volume_nvi,close,nvda_open,symbol,is_predicted
2019-08-22,-41941.33090150335,1423.5236210304126,48350.3432639802,1000.0,1.0,43.62062687046885,USDT,0
2019-08-23,-31389.77072657599,1418.6370364529641,93687.26665295495,1001.9017115403864,1.003,43.77556175446135,USDT,0
2019-08-24,-48319.087084449886,1415.5482148213773,50638.433628647064,1000.9008107296569,1.002,43.803133146709115,USDT,0
2019-08-25,-24985.391124341837,1414.1145260168269,92060.26599193909,1002.9026123511162,1.001,43.716610463078354,USDT,0
2019-08-26,-50181.902387629416,1414.1933399204877,51668.584392699486,1000.5004504053651,0.9995000000000002,43.52926311943529,USDT,0
2019-08-27,-20781.83611061796,1415.642026413534,91562.72531816254,1000.6005404864381,0.9991,43.25436053164614,USDT,0
2019-08-28,-31779.069361728172,1418.3179553771417,131427.69585343736,1000.700630567511,0.9993999999999998,42.90517211557713,USDT,0
2019-08-29,-26341.24089929745,1422.0784966924844,171667.62647542468,1000.700630567511,1.0,42.494967287094475,USDT,0
2019-08-30,8579.686869462603,1426.7810202407372,130712.84509651168,1000.700630567511,1.0,42.03701546206439,USDT,0
2019-08-31,40258.64186198964,1432.2828959030749,172658.128095876,1000.700630567511,1.004,41.544586056353104,USDT,0
2019-09-01,47100.75379776937,1438.441493560672,129510.93241922234,1000.700630567511,1.004,41.030948485826826,USDT,0
2019-09-02,70519.84832623936,1445.114183094704,174007.21202331583,1000.700630567511,1.005,40.509372166351774,USDT,0
2019-09-03,98358.22405506653,1452.1583343863447,219935.50699831208,1000.700630567511,1.002,39.993126513794195,USDT,0
2019-09-04,131985.75960862328,1459.4313173167693,172556.50501563775,1000.700630567511,1.002,39.49548094402027,USDT,0
2019-09-05,105404.17191119283,1469.5541580472207,124749.69475001427,1000.700630567511,0.9993000000000001,38.84924646190112,USDT,0
2019-09-06,133616.3713577831,1475.9770340782786,173508.59407367342,1000.700630567511,1.001,38.54146295530332,USDT,0
2019-09-07,171917.5959944495,1482.3124571118565,123388.70583483572,1000.700630567511,1.003,38.41313142691217,USDT,0
2019-09-08,176749.71046128613,1485.5888636724817,174125.90773661982,1000.700630567511,1.003,38.39525028467057,USDT,0
2019-09-09,134584.6332750582,1489.4906284331803,224770.2509017968,1000.8008308909883,1.001,38.41709120699215,USDT,0
2019-09-10,178581.44700124345,1493.319330978346,275379.3025290274,1001.4020328318519,1.0,38.51227139064121,USDT,0
2019-09-11,175838.33500507017,1497.6078071866236,325303.9408593829,1001.6024334788066,1.001,38.66552518435764,USDT,0
2019-09-12,143125.7452904382,1501.1632707595343,277361.736930813,1000.0994286266474,1.002,38.96696207182623,USDT,0
2019-09-13,107494.06581056172,1504.7214601516243,323327.0908973294,1000.2998292736019,1.003,39.25358875138294,USDT,0
2019-09-14,138976.84933352604,1508.6791158675667,368392.58533929224,1003.0052380074882,1.003,39.58694963540224,USDT,0
2019-09-15,162394.87069648228,1510.8541362761966,412939.6485334872,1005.0092444770336,1.001,39.984786581140334,USDT,0
2019-09-16,157868.96148506945,1514.028217833334,369317.58741072076,1002.0032347727156,1.002,40.32135404433396,USDT,0
2019-09-17,163828.08658392882,1516.1216318674963,409878.0840513445,1004.007241242261,1.001,40.57068325195864,USDT,0
2019-09-18,198680.2689691941,1517.3629264558579,372575.8361205422,1003.0052380074882,1.001,40.80770779166774,USDT,0
2019-09-19,199930.63531271587,1516.5589329855297,409253.24886384455,1004.007241242261,1.004,41.008009707926405,USDT,0
2019-09-20,183427.10815426346,1516.768708229017,371566.0898303636,1004.007241242261,1.001,41.13189763511799,USDT,0
2019-09-21,199208.48997852762,1518.4289301463052,408829.9809442017,1005.0122534957568,1.0,41.146275293825745,USDT,0
2019-09-22,227581.93673628854,1521.1619913918148,446724.7185602719,1005.0122534957568,1.001,41.25293224283496,USDT,0
2019-09-23,224440.17382402872,1523.8761203765382,408950.4993593802,1004.0102472609656,0.9997,41.40080562574392,USDT,0
2019-09-24,226590.4132764728,1525.6380640846853,372065.6225982207,1003.008241026174,1.004,41.512441843746764,USDT,0
2019-09-25,223659.90556538623,1527.3065927777484,336674.1063950968,1001.5052316739872,1.002,41.635449716021704,USDT,0
