date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2019-09-07,0.0,11296.406666666668,8349.884640804317,3948.9200000000005,2895.8215563636945,12386.066666666666,26710.93671747967,0.0,0.0,0.0,0.0,0.0,0.08969441964285428,0.0,0.0,11018.303508960527,7762.274661479145,9573.925914001164,25651.34719823487,0.0,-12.324999999999628,-353134.2326176073,13425.670526812431,773.0810518511906,13.811399531414098,10736.147189794458,63.85287465079225,30.90127027034661,12042.87,0.0,0.0,27590.48258081335,39067.99430308872,0.0,0.0,0.0,6438.024538142636,0.22930937499999263,BTC,0
2019-09-08,0.0,11399.255000000001,8544.57576963448,3948.9200000000005,2893.0398506163624,12297.594999999998,26710.93671747967,0.0,0.0,0.0,0.0,0.0,0.0898792410714257,0.0,0.0,11018.303508960527,7771.645484024774,9573.925914001164,25525.105585220677,0.0,-12.324999999999628,-352170.975007396,12582.544395630022,773.0810518511906,13.811399531414098,10701.471357347626,63.52830612745419,30.98521889405493,12027.57,0.0,-0.9813232299629486,27590.48258081335,43200.052923077725,0.0,0.0,0.0,6434.6,0.22984308035713555,BTC,0
2019-09-09,0.0,11186.233333333332,8056.089290049468,3948.9200000000005,2890.6071751729855,12277.746666666666,26710.93671747967,0.0,0.0,0.0,0.0,0.0,0.0900874999999971,0.0,0.0,10866.435938116669,7642.312734829829,9573.925914001164,25382.72127811319,0.0,-12.324999999999628,-352817.9390739559,11740.96134574511,773.0810518511906,12.531544797362637,10668.429464649596,63.04428441285324,31.10061172374558,11971.35,0.0,-5.751660713689608,27590.48258081335,940.5756353556801,0.0,0.0,0.0,6438.782902330846,0.23048124999999264,BTC,0
2019-09-10,0.0,11127.811666666666,7930.992331347662,3948.9200000000005,2889.47525198791,12178.961666666666,26710.93671747967,0.0,0.0,0.0,0.0,0.0,0.09025691964285423,0.0,0.0,10801.771295911863,7013.609732067562,9573.925914001164,25286.356891202708,0.0,-12.324999999999628,-351818.7390156024,12581.957938026195,773.0810518511906,13.103541034212517,10590.908101011917,62.10628685989733,31.238892933299574,11584.35,0.0,-3.619688219781679,27590.48258081335,43868.43064333582,0.0,0.0,0.0,6457.011501204739,0.23107611607142126,BTC,0
2019-09-11,0.0,11118.212666666666,8064.893638336527,3948.9200000000005,2888.2313861301045,12084.876666666667,26710.93671747967,0.0,0.0,0.0,0.0,0.0,0.09042522321428283,0.0,0.0,10801.771295911863,7294.591426402394,9573.925914001164,25174.349687834674,0.0,-12.324999999999628,-352393.81818587775,11752.334592859546,773.0810518511906,12.741607375909064,10470.722755044366,62.35994163580378,31.397131715075304,11554.74,0.0,-4.968705144039786,27590.48258081335,40644.514883995646,0.0,0.0,0.0,6486.362168796002,0.23162209821427834,BTC,0
2019-09-12,0.0,10990.412777777778,7539.4200473546225,3948.9200000000005,2889.9243073053804,12020.692777777776,26710.93671747967,0.0,0.0,0.0,0.0,0.0,0.09054575892856853,0.0,0.0,10599.36124610333,7116.798766249633,9573.925914001164,25150.241733010585,0.0,-12.324999999999628,-353184.5520450064,10955.654377878438,773.0810518511906,11.587606591336336,10309.68891535672,63.565201367586035,31.623287915756713,11439.48,0.0,-9.269953600160218,27590.48258081335,7877.585093425808,0.0,0.0,0.0,6544.092380031142,0.23201138392856407,BTC,0
2019-09-13,0.0,10752.893333333332,6609.521593598819,3948.9200000000005,2889.7971100942505,11907.093333333334,26710.93671747967,0.0,0.0,0.0,0.0,0.0,0.0906718749999971,0.0,0.0,10118.681688239289,6549.918995328917,9573.925914001164,25102.21678234714,0.0,-12.324999999999628,-354190.94059298834,10191.82449358093,773.0810518511906,9.706603896147268,10109.622070558771,63.306432399978156,31.761805727225383,10873.44,0.0,-16.280919317688696,27590.48258081335,-27690.99351287549,0.0,0.0,0.0,6598.986188467774,0.23235178571427828,BTC,0
2019-09-14,0.0,10550.18875,6136.719241992511,3948.9200000000005,2890.9375432149773,11798.73625,26710.93671747967,0.0,0.0,0.0,0.0,0.0,0.09075580357142567,0.0,0.0,9874.282502060105,5625.914097581094,9573.925914001164,25086.3603739521,0.0,-12.324999999999628,-355412.9838298235,10940.70095019409,773.0810518511906,10.32595489249679,9872.337709260295,63.27570158734358,31.873127198218278,10451.61,0.0,-13.972443836165157,27590.48258081335,3861.7930858519094,0.0,0.0,0.0,6662.8303795804895,0.2325477678571355,BTC,0
2019-09-15,0.0,10427.122222222222,6432.262189517906,3948.9200000000005,2893.7164618354955,11710.42,26710.93671747967,10769.995,0.0,0.0,0.0,0.0,0.09084977678571138,0.0,0.0,9874.282502060105,5930.1578690098395,9573.925914001164,25101.501602375156,0.0,-12.324999999999628,-356850.68175551196,11680.962368613762,773.0810518511906,10.442203550332337,9599.651320071074,63.03579120163478,31.952497724549083,10544.97,0.0,-13.539156123777408,27590.48258081335,27347.65076705975,0.0,0.0,0.0,6739.02281610502,0.23284598214284974,BTC,0
2019-09-16,623.8720000000001,10361.560333333333,6704.843042767003,3948.9200000000005,2895.927072960897,11609.304333333333,26710.93671747967,10762.345000000001,0.0,0.0,0.0,10220.75,0.09094709821428283,0.0,0.0,9874.282502060105,5987.2626937245395,9573.925914001164,25105.41784991769,0.0,-12.324999999999628,-358504.0343700537,10956.0721844874,773.0810518511906,10.129460628019771,9293.378391600892,62.84752501962537,31.960723133171278,10474.64,10985.432333333334,-14.704826918583302,27590.48258081335,23219.409663133236,0.0,0.0,0.0,6803.481120820854,0.23303191964284972,BTC,0
2019-09-17,604.8278000000001,10219.196666666667,6780.830320068629,3948.9200000000005,2896.44410531171,11444.660666666667,26710.93671747967,10734.235,0.0,0.0,0.0,10237.054114667277,0.09104107142856854,0.0,0.0,9874.282502060105,5833.633997342619,9573.925914001164,25051.491086524875,0.0,-12.324999999999628,-360373.04167344864,11630.086779885174,773.0810518511906,10.365674676587753,8955.334412459528,62.513413049273,31.86743517986264,10512.89,10831.928666666667,-13.824398304236064,27590.48258081335,28848.262933404265,0.0,0.0,0.0,6851.231838870459,0.233133258928564,BTC,0
2019-09-18,610.2400200000002,10074.349,7000.773116159291,3948.9200000000005,2897.1887952531165,11360.901,26710.93671747967,10540.735,0.0,0.0,0.0,10272.083738623012,0.09112499999999711,0.0,10926.671666666667,9874.282502060105,5949.669417361895,9573.925914001164,25015.86196614325,0.0,-12.324999999999628,-362457.7036656969,12249.957383770377,773.0810518511906,11.699914616702873,8731.12156915148,62.35249866038113,31.721234282424454,10937.26,10717.625,-8.851353606836467,27590.48258081335,64440.930641867664,10860.762666940118,0.0,0.0,6896.62600698382,0.2331343749999926,BTC,0
2019-09-19,587.185018,10037.134,7330.449504405623,3948.9200000000005,2897.488280486969,11251.838,26710.93671747967,10525.93,0.0,0.0,0.0,10285.871578970004,0.09129330357142565,0.0,10825.668333333333,9874.282502060105,6605.088063273626,9573.925914001164,24985.063753518643,0.0,-12.324999999999628,-358525.599838939,11640.469986970249,773.0810518511906,11.360930664539916,8522.340379026577,62.88971710116228,31.49858027228187,10956.06,10644.486,-10.114831258136661,27590.48258081335,65319.00928980844,10846.916102795485,0.0,0.0,6934.987177819691,0.23338080357142113,BTC,0
2019-09-20,622.0295162000001,9875.231,6549.229505014952,3948.9200000000005,2894.5460025786433,11184.054999999998,26710.93671747967,10468.3,0.0,0.0,0.0,10271.056558815533,0.09149933035713989,0.0,10681.206666666667,9874.282502060105,6438.568986582455,9573.925914001164,24913.130008251967,10977.40966942775,-12.324999999999628,-358238.06025380135,11014.20311768833,773.0810518511906,11.360930664539916,8333.529563609274,62.411859814058616,31.240461946809997,10805.7,10529.643,-15.44822579029942,27590.48258081335,48706.33654504977,10736.878240826949,0.0,0.0,6958.713790266878,0.23351696428570684,BTC,0
2019-09-21,605.3195645800001,9725.528333333332,6446.353571072821,3948.9200000000005,2890.943168531053,11062.466333333334,26710.93671747967,10226.59,0.0,0.0,0.0,10256.463555324814,0.09169754464285419,0.0,10582.083333333334,9874.282502060105,5735.658308097906,9573.925914001164,24835.126693754202,10848.217567341004,-12.324999999999628,-358058.34801309026,10394.969908722027,773.0810518511906,11.295331578326309,8169.227844424025,61.55340620703052,30.93524539513149,10231.99,10393.997333333333,-15.678222118369657,27590.48258081335,65020.60290062797,10639.529280699726,0.0,0.0,6961.467352650156,0.2336917410714211,BTC,0
