date,distil_joy_mean,distil_joy_sum_pop,avg_upvote_ratio,distil_anger_sum,gspc_open,distil_love_wt_sum_hot,distil_surprise_sum_pop,score_total,momentum_kama,distil_sadness_mean_pop,volatility_dcl,roberta_Negative_sum_pop,distil_fear_wt_sum,open,distil_love_wt_sum_pop,roberta_pos_vs_neg_mean_pop,volume_vwap,distil_joy_mean_hot,distil_surprise_sum,volume_nvi,roberta_Positive_mean_hot,amd_open,roberta_Positive_sum,others_cr,trend_visual_ichimoku_a,distil_sadness_mean,vader_neu_wt_sum,volatility_bbl,distil_joy_wt_sum_hot,trend_ichimoku_b,volatility_kcl,roberta_Positive_wt_sum_hot,volatility_kch,daily_popularity_pop,roberta_Positive_wt_sum_pop,distil_love_sum_pop,trend_ichimoku_conv,distil_sadness_wt_sum_pop,distil_love_mean_pop,weight,distil_love_sum_hot,distil_anger_sum_pop,distil_fear_sum_hot,distil_anger_mean_hot,anger_vs_sadness_mean_pop,distil_fear_wt_sum_hot,distil_fear_mean_pop,roberta_Negative_mean,distil_surprise_wt_sum_hot,volume_obv,roberta_Negative_wt_sum,joy_vs_fear_mean_pop,roberta_Neutral_sum,close,roberta_Negative_mean_pop,trend_sma_slow,distil_sadness_sum,distil_sadness_sum_pop,distil_love_wt_sum,volatility_kcc,distil_sadness_mean_hot,distil_love_sum,trend_ema_fast,distil_love_mean_hot,low,vader_neu_mean,ups,distil_surprise_mean_pop,roberta_Positive_sum_pop,daily_popularity,trend_ichimoku_base,trend_ema_slow,distil_love_mean,distil_anger_wt_sum,distil_fear_wt_sum_pop,trend_sma_fast,roberta_Negative_wt_sum_pop,distil_joy_wt_sum,volatility_bbh,distil_fear_mean_hot,roberta_Neutral_mean,distil_anger_wt_sum_pop,high,roberta_Negative_sum_hot,volatility_dcm,roberta_Positive_sum_hot,volatility_dch,roberta_Positive_mean_pop,daily_popularity_hot,distil_fear_mean,distil_joy_sum_hot,vader_neu_sum,distil_fear_sum_pop,volatility_bbm,distil_anger_mean_pop,roberta_Negative_sum,distil_anger_sum_hot,distil_anger_mean,distil_surprise_mean_hot,distil_surprise_sum_hot,distil_surprise_mean,distil_surprise_wt_sum_pop,roberta_Positive_mean,trend_ichimoku_a,roberta_Positive_wt_sum,distil_joy_wt_sum_pop,distil_sadness_wt_sum,distil_surprise_wt_sum,distil_joy_sum,distil_fear_sum,roberta_Neutral_wt_sum,anger_vs_joy_mean_pop,distil_sadness_wt_sum_hot,distil_sadness_sum_hot,nvda_open,roberta_Negative_mean_hot,distil_joy_mean_pop,symbol,is_predicted
2021-02-16,0.0,0.0,0.0,0.0,-3.886241590186183e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-247.86783005459128,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.019327998230045346,2.570494983779328,-58.85330027054404,0.003800527838619118,-42.722274371766474,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.0539834266036897,1.3255559180560683,0.00743225005428015,0.0023354400725428067,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,-0.02067187499999938,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-0.9138245245064617,0.24932623650018323,109.67656220205588,-0.0031839161510905864,30.33528173778765,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.0002366517834211966,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.040637683225996916,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,134.16078916957974,0.0,0.0,AVAX,0
2021-02-17,0.0,0.0,0.0,0.0,-3.73292143907215e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-245.85309824220883,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.019327998230045346,2.570494983779328,-59.95722054067109,0.003800527838619118,-43.2158051685898,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.0539834266036897,1.7023150103388094,0.00743225005428015,0.002043177024615146,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,-0.02067187499999938,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-3.2629529597619435,0.24932623650018323,109.67656220205588,-0.0031839161510905864,30.902005118163512,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.0002664484665858194,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04256687015105356,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,134.02944292340533,0.0,0.0,AVAX,0
2021-02-18,0.0,0.0,0.0,0.0,-4.0291001773266224e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-248.69742550674877,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.01743815488725207,2.570494983779328,-61.29647754470232,0.003800527838619118,-44.19258487063599,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.057313666410265016,1.2195414548596253,0.00743225005428015,0.0017252768672201444,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,-0.02067187499999938,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-5.556124207592615,0.24932623650018323,109.67656220205588,-0.0031839161510905864,34.068099736529994,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.00014437818394365533,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.048255498263400094,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,133.7797702993623,0.0,0.0,AVAX,0
2021-02-19,0.0,0.0,0.0,0.0,-4.9522258419384976e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-254.3268232178174,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.01871131250766017,2.570494983779328,-62.738583959974925,0.003800527838619118,-43.53454380820487,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.057313666410265016,1.0466563302623524,0.00743225005428015,0.001639941917136004,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,-0.02067187499999938,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-3.3873226792500177,0.24932623650018323,109.67656220205588,-0.0031839161510905864,32.34526066018737,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.0001530288338946748,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.0471672389723425,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,133.58728979995843,0.0,0.0,AVAX,0
2021-02-20,0.0,0.0,0.0,0.0,-6.23306887741367e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-250.53438686509745,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.01662253828667813,2.570494983779328,-64.50385913168317,0.003800527838619118,-44.61414242625592,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05953382628131525,0.7383988911219304,0.00743225005428015,0.001441510689858802,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,-0.02067187499999938,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-5.49550311648654,0.24932623650018323,109.67656220205588,-0.0031839161510905864,30.161486567805714,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,8.286245095862765e-05,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.05181707412504315,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,133.3777030195466,0.0,0.0,AVAX,0
2021-02-21,0.0,0.0,0.0,0.0,-7.134836953537933e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-256.7563527562786,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.019407570581320855,2.570494983779328,-66.6119986022974,0.003800527838619118,-43.174677602187856,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05953382628131525,0.8558302965087552,0.00743225005428015,0.0014212939978217021,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,-0.02067187499999938,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-3.4469920251082646,0.24932623650018323,109.67656220205588,-0.0031839161510905864,30.373063296479373,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.00019147616701031695,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04696937364669566,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,133.05672022274138,0.0,0.0,AVAX,0
2021-02-22,0.0,0.0,0.0,0.0,-7.400717725279579e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-248.46039823470375,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.019705966898604006,2.570494983779328,-67.52977936017429,0.003800527838619118,-43.02044922818057,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05953382628131525,1.078810167451602,0.00743225005428015,0.0013939826281442501,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,-0.02067187499999938,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-1.5466145822624184,0.24932623650018323,109.67656220205588,-0.0031839161510905864,27.388320159833164,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.00024145770006065193,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04637577766975516,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,132.95753427232592,0.0,0.0,AVAX,0
2021-02-23,0.0,0.0,0.0,0.0,-7.546277655320736e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-247.57154596453506,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.018930136473667817,2.570494983779328,-68.80822219013086,0.003800527838619118,-43.421443000599524,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05953382628131525,1.2393172297251205,0.00743225005428015,0.0013507003856812788,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,-0.02067187499999938,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-3.1835065811624252,0.24932623650018323,109.67656220205588,-0.0031839161510905864,23.844409954549437,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.00024338006671643407,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04687044098387224,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,132.9425811154459,0.0,0.0,AVAX,0
2021-02-24,0.0,0.0,0.0,0.0,-7.633928571428374e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.09792590271156262,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-249.88256186697373,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.018930136473667817,2.570494983779328,-70.6590080404698,0.003800527838619118,-43.740181640214594,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05953382628131525,1.2559669370860977,0.00743225005428015,0.0012948175911161627,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.010297526457954422,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-4.909032684644758,0.24932623650018323,109.67656220205588,-0.0031839161510905864,25.642812148275507,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-22.236314062499336,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.00017994196707562426,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.049244824891634266,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,132.725867114744,0.0,0.0,AVAX,0
2021-02-25,0.0,0.0,0.0,0.0,-7.574991067609398e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.04612673783521478,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-251.7195232253225,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-72.16027976833631,0.003800527838619118,-43.729899748614116,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05953382628131525,1.2815191410360098,0.00743225005428015,0.0012542865418630372,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.009818047832761814,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-3.5024888837241535,0.24932623650018323,109.67656220205588,-0.0031839161510905864,23.232348703743504,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.802313078830325,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.00019051498368242588,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04875016157751719,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,132.60694860730428,0.0,0.0,AVAX,0
