date,distil_joy_sum_pop,distil_anger_sum,gspc_open,vader_neu_sum,distil_fear_sum_pop,roberta_Negative_sum,weight,roberta_Negative_sum_pop,roberta_Negative_wt_sum_pop,roberta_Positive_mean,roberta_Negative_mean,volume_nvi,joy_vs_fear_mean_pop,close,nvda_open,amd_open,roberta_Positive_sum,volume_adi,trend_ichimoku_b,symbol,is_predicted
2021-04-28,0.002019642857142793,0.0978830357142826,3967.764502334469,0.0006291684302644522,-0.05750160794520033,0.05207094982245249,1192.8404598602003,-0.0541464015852253,22.35068018914633,161.0050723522562,0.0815843869702208,74.98122258356399,2.016452562559797,0.46647334651392763,-0.001732812499999951,2353110.1430959245,0.4395310595909463,21.97422190781445,-0.02320915178571359,SOL,0
2021-04-29,0.002323214285714213,0.11362410714285355,3977.920546504303,0.0012515682197766506,-0.05371598797281208,0.05710969203200061,1209.731595030437,-0.05410622824280888,22.55255269167866,163.65849056889544,0.09002949087850401,74.98122258356399,2.0092026605020012,0.415474595046382,-0.0010722387409467433,2548179.9476996316,0.48488269955852503,19.12991774390923,-0.02114027032279711,SOL,0
2021-04-30,0.002578794642857062,0.12695892857142457,3991.2129286628538,0.0017702347110368174,-0.050537857691938845,0.06130975765361996,1223.807541005634,-0.05407229394220713,22.72182428807301,165.87201052378822,0.09706894420258358,74.98122258356399,2.0031179212749226,0.42257007351143183,0.0006652125951980499,2823587.721633773,0.5227171381525582,21.159694331300035,-0.02114027032279711,SOL,0
2021-05-01,0.0027863839285713413,0.13788749999999567,4003.1908273423155,0.002185167904044949,-0.047967217102580624,0.06467114668731054,1235.0682977857916,-0.054044598683420056,22.85849497832938,167.64563221693456,0.10270274694245951,74.98122258356399,1.9981983448785612,0.5713533875754451,0.0022991366976012426,2979828.461614778,0.5530343753730457,18.340000000000003,-0.02114027032279711,SOL,0
2021-05-02,0.0029459821428570497,0.14640982142856682,4016.635755048351,0.0024963677988010476,-0.0460040662047374,0.06719385913307235,1243.51386537091,-0.05402314246644765,22.962564762447762,168.9793556483344,0.10693089909813178,74.98122258356399,1.9944439313129172,0.5121504891326857,0.0050991944251131335,3202781.696048542,0.5758344112199878,22.15811621353008,-0.02114027032279711,SOL,0
2021-05-03,0.0030575892857141905,0.15252589285713808,4029.084503718657,0.002703834395305114,-0.04464840499840917,0.06887789499090542,1249.1442437609887,-0.05400792529128991,23.03403364042817,169.8731808179878,0.10975340066960046,78.25447766405485,1.99185468057799,0.4933031244598972,0.007806845386743592,3356490.3901899406,0.5911172456933842,23.383039691176513,-0.01785242626821632,SOL,0
2021-05-04,0.003121205357142759,0.15623571428570937,4042.1389804838805,0.002807567693557148,-0.04390023348359596,0.06972325426080972,1251.9594329560282,-0.05399894715794685,23.072901612270595,170.32710772589473,0.11117025165686549,79.93401304243405,1.9904305926737802,0.41747019836467736,0.010900262988953897,3577105.3458163356,0.598882878793235,23.43356048582736,-0.015917742521813334,SOL,0
2021-05-05,0.003136830357142758,0.15753928571428075,4056.234282248232,0.002807567693557148,-0.04375955166029775,0.06972993694278525,1251.9594329560282,-0.05399620806641845,23.079168677975037,170.3411363720552,0.11118145205992687,78.92874369187132,1.9901716676002874,0.469355884640354,0.014362705150592611,3857277.598004335,0.59913131051954,20.74221933372158,-0.015917742521813334,SOL,0
2021-05-06,0.003104464285714187,0.15643660714285224,4071.182151194852,0.002703834395305114,-0.04422635952851454,0.068897943036832,1249.1442437609887,-0.05399970801670473,23.052834837541504,169.91526675646924,0.1097870018787846,78.92874369187132,1.9910779053575118,0.4367610304415315,0.018055050036964358,4196357.710470045,0.5918625408722997,23.990922248455973,-0.015917742521813334,SOL,0
2021-05-07,0.0030241071428570476,0.15292767857142375,4084.4044035774014,0.0024963677988010476,-0.04530065708824635,0.06722727254295,1243.51386537091,-0.05400944700880568,22.99390009096998,169.04949887913676,0.10698690111343873,80.55757047329642,1.9931493059454537,0.4301090193805473,0.0218681867794043,4446714.902313422,0.5770765698515138,26.011468769025424,-0.013647564484126596,SOL,0
