,date,close_y,pred
0,2022-02-25,0.0,0.24983826
1,2022-02-26,0.0,0.24983826
2,2022-02-27,0.0,0.24983826
3,2022-02-28,0.0,0.24983826
4,2022-03-01,0.0,0.24983826
5,2022-03-02,0.0,0.24983826
6,2022-03-03,0.0,0.24983826
7,2022-03-04,0.0,0.24983826
8,2022-03-05,0.0,0.25713348
9,2022-03-06,0.0,0.25713348
10,2022-03-07,0.0,0.2452121
11,2022-03-08,0.0,0.2452121
12,2022-03-09,0.0,0.2452121
13,2022-03-10,0.0,0.2452121
14,2022-03-11,0.0,0.25713348
15,2022-03-12,0.0,0.2452121
16,2022-03-13,0.0,0.2452121
17,2022-03-14,0.0,0.2452121
18,2022-03-15,0.0,0.2452121
19,2022-03-16,0.0,0.2452121
20,2022-03-17,0.0,0.2437003
21,2022-03-18,0.0,0.2437003
22,2022-03-19,0.0,0.2437003
23,2022-03-20,0.0,0.2437003
24,2022-03-21,0.0,0.2437003
25,2022-03-22,0.0,0.2437003
26,2022-03-23,0.0,0.2437003
27,2022-03-24,0.0,0.2437003
28,2022-03-25,0.0,0.2437003
29,2022-03-26,0.0,0.25562167
