,date,close_y,pred
0,2022-02-25,0.0,0.1774536
1,2022-02-26,0.0,0.1774536
2,2022-02-27,0.0,0.1774536
3,2022-02-28,0.0,0.17567238
4,2022-03-01,0.0,0.17636143
5,2022-03-02,0.0,0.1782004
6,2022-03-03,0.0,0.17761725
7,2022-03-04,0.0,0.17702949
8,2022-03-05,0.0,0.17702949
9,2022-03-06,0.0,0.17761263
10,2022-03-07,0.0,0.17702949
11,2022-03-08,0.0,0.17702949
12,2022-03-09,0.0,0.17702949
13,2022-03-10,0.0,0.17702949
14,2022-03-11,0.0,0.17702949
15,2022-03-12,0.0,0.1781965
16,2022-03-13,0.0,0.17853037
17,2022-03-14,0.0,0.17936711
18,2022-03-15,0.0,0.1769282
19,2022-03-16,0.0,0.17173277
20,2022-03-17,0.0,0.17173277
21,2022-03-18,0.0,0.17231591
22,2022-03-19,0.0,0.17225817
23,2022-03-20,0.0,0.1711453
24,2022-03-21,0.0,0.17173277
25,2022-03-22,0.0,0.17877048
26,2022-03-23,0.0,0.17877048
27,2022-03-24,0.0,0.17877048
28,2022-03-25,0.0,0.17929588
29,2022-03-26,0.0,0.17929588
