,date,close_y,pred
0,2022-02-25,0.0,0.41058773
1,2022-02-26,0.0,0.41093758
2,2022-02-27,0.0,0.41093758
3,2022-02-28,0.0,0.40962717
4,2022-03-01,0.0,0.40962717
5,2022-03-02,0.0,0.5344698
6,2022-03-03,0.0,0.67771274
7,2022-03-04,0.0,0.67771274
8,2022-03-05,0.0,0.6664237
9,2022-03-06,0.0,0.6664237
10,2022-03-07,0.0,0.6664237
11,2022-03-08,0.0,0.6965656
12,2022-03-09,0.0,0.66686046
13,2022-03-10,0.0,0.66686046
14,2022-03-11,0.0,0.6634541
15,2022-03-12,0.0,0.6652696
16,2022-03-13,0.0,0.6659864
17,2022-03-14,0.0,0.6663268
18,2022-03-15,0.0,0.6663268
19,2022-03-16,0.0,0.52202666
20,2022-03-17,0.0,0.3948986
21,2022-03-18,0.0,0.3948986
22,2022-03-19,0.0,0.39168355
23,2022-03-20,0.0,0.3925378
24,2022-03-21,0.0,0.38015968
25,2022-03-22,0.0,0.38015968
26,2022-03-23,0.0,0.35134843
27,2022-03-24,0.0,0.3481227
28,2022-03-25,0.0,0.35306263
29,2022-03-26,0.0,0.35255116
