,date,close_y,pred
0,2022-02-25,0.0,0.35209212
1,2022-02-26,0.0,0.3464745
2,2022-02-27,0.0,0.34498015
3,2022-02-28,0.0,0.34560135
4,2022-03-01,0.0,0.34373453
5,2022-03-02,0.0,0.3570459
6,2022-03-03,0.0,0.35349312
7,2022-03-04,0.0,0.35349312
8,2022-03-05,0.0,0.35123605
9,2022-03-06,0.0,0.35123605
10,2022-03-07,0.0,0.39828697
11,2022-03-08,0.0,0.42022607
12,2022-03-09,0.0,0.4602007
13,2022-03-10,0.0,0.4672932
14,2022-03-11,0.0,0.46655503
15,2022-03-12,0.0,0.46655503
16,2022-03-13,0.0,0.47946253
17,2022-03-14,0.0,0.47946253
18,2022-03-15,0.0,0.4785389
19,2022-03-16,0.0,0.46635067
20,2022-03-17,0.0,0.46635067
21,2022-03-18,0.0,0.46715096
22,2022-03-19,0.0,0.46715096
23,2022-03-20,0.0,0.46715096
24,2022-03-21,0.0,0.4695955
25,2022-03-22,0.0,0.4689938
26,2022-03-23,0.0,0.60648036
27,2022-03-24,0.0,0.7061535
28,2022-03-25,0.0,0.7110588
29,2022-03-26,0.0,0.71033144
