,date,close_y,pred
0,2022-02-25,0.0,0.59495384
1,2022-02-26,0.0,0.6010919
2,2022-02-27,0.0,0.6138924
3,2022-02-28,0.0,0.58673984
4,2022-03-01,0.0,0.58688563
5,2022-03-02,0.0,0.598852
6,2022-03-03,0.0,0.6136416
7,2022-03-04,0.0,0.61681175
8,2022-03-05,0.0,0.61417776
9,2022-03-06,0.0,0.6149809
10,2022-03-07,0.0,0.61736137
11,2022-03-08,0.0,0.61517036
12,2022-03-09,0.0,0.61345404
13,2022-03-10,0.0,0.6091382
14,2022-03-11,0.0,0.60404575
15,2022-03-12,0.0,0.6045576
16,2022-03-13,0.0,0.5919517
17,2022-03-14,0.0,0.59285
18,2022-03-15,0.0,0.5958482
19,2022-03-16,0.0,0.5965308
20,2022-03-17,0.0,0.595903
21,2022-03-18,0.0,0.59096044
22,2022-03-19,0.0,0.59871614
23,2022-03-20,0.0,0.6006708
24,2022-03-21,0.0,0.6186655
25,2022-03-22,0.0,0.61445564
26,2022-03-23,0.0,0.61594576
27,2022-03-24,0.0,0.6279579
28,2022-03-25,0.0,0.6925968
29,2022-03-26,0.0,0.6916315
