,date,close_y,pred
0,2022-02-25,0.0,0.4740543
1,2022-02-26,0.0,0.47639278
2,2022-02-27,0.0,0.48616946
3,2022-02-28,0.0,0.4890133
4,2022-03-01,0.0,0.4938751
5,2022-03-02,0.0,0.4938751
6,2022-03-03,0.0,0.4938751
7,2022-03-04,0.0,0.4938751
8,2022-03-05,0.0,0.16318494
9,2022-03-06,0.0,0.16318494
10,2022-03-07,0.0,0.16318494
11,2022-03-08,0.0,0.16318494
12,2022-03-09,0.0,0.16318494
13,2022-03-10,0.0,0.16318494
14,2022-03-11,0.0,0.16318494
15,2022-03-12,0.0,0.16318494
16,2022-03-13,0.0,0.16318494
17,2022-03-14,0.0,0.16318494
18,2022-03-15,0.0,0.16610093
19,2022-03-16,0.0,0.16610093
20,2022-03-17,0.0,0.16610093
21,2022-03-18,0.0,0.62918496
22,2022-03-19,0.0,0.62918496
23,2022-03-20,0.0,0.62918496
24,2022-03-21,0.0,0.6814862
25,2022-03-22,0.0,0.74096525
26,2022-03-23,0.0,0.7859775
27,2022-03-24,0.0,0.7859775
28,2022-03-25,0.0,0.7934357
29,2022-03-26,0.0,0.7934357
