,date,close_y,pred
0,2022-02-25,0.0,0.24892105
1,2022-02-26,0.0,0.24892105
2,2022-02-27,0.0,0.2679945
3,2022-02-28,0.0,0.25000924
4,2022-03-01,0.0,0.25000924
5,2022-03-02,0.0,0.25000924
6,2022-03-03,0.0,0.25000924
7,2022-03-04,0.0,0.4111451
8,2022-03-05,0.0,0.41271695
9,2022-03-06,0.0,0.39835957
10,2022-03-07,0.0,0.39835957
11,2022-03-08,0.0,0.39835957
12,2022-03-09,0.0,0.3950145
13,2022-03-10,0.0,0.39486274
14,2022-03-11,0.0,0.39835957
15,2022-03-12,0.0,0.39835957
16,2022-03-13,0.0,0.39835957
17,2022-03-14,0.0,0.39835957
18,2022-03-15,0.0,0.3950145
19,2022-03-16,0.0,0.39432186
20,2022-03-17,0.0,0.39645004
21,2022-03-18,0.0,0.40958822
22,2022-03-19,0.0,0.22664566
23,2022-03-20,0.0,0.22703902
24,2022-03-21,0.0,0.21925281
25,2022-03-22,0.0,0.21593495
26,2022-03-23,0.0,0.21593495
27,2022-03-24,0.0,0.21729371
28,2022-03-25,0.0,0.22364512
29,2022-03-26,0.0,0.22555712
