,date,close_y,pred
0,2022-02-25,0.0,0.31668028
1,2022-02-26,0.0,0.3194766
2,2022-02-27,0.0,0.3194766
3,2022-02-28,0.0,0.29798073
4,2022-03-01,0.0,0.29798073
5,2022-03-02,0.0,0.29798073
6,2022-03-03,0.0,0.3194766
7,2022-03-04,0.0,0.3194766
8,2022-03-05,0.0,0.3194766
9,2022-03-06,0.0,0.3194766
10,2022-03-07,0.0,0.32304558
11,2022-03-08,0.0,0.32304558
12,2022-03-09,0.0,0.32304558
13,2022-03-10,0.0,0.33057773
14,2022-03-11,0.0,0.34451362
15,2022-03-12,0.0,0.33504236
16,2022-03-13,0.0,0.33504236
17,2022-03-14,0.0,0.33504236
18,2022-03-15,0.0,0.33504236
19,2022-03-16,0.0,0.33504236
20,2022-03-17,0.0,0.33504236
21,2022-03-18,0.0,0.33504236
22,2022-03-19,0.0,0.32562497
23,2022-03-20,0.0,0.33504236
24,2022-03-21,0.0,0.33364934
25,2022-03-22,0.0,0.30551288
26,2022-03-23,0.0,0.3111048
27,2022-03-24,0.0,0.3123679
28,2022-03-25,0.0,0.3124415
29,2022-03-26,0.0,0.31355396
