,date,close_y,pred
0,2022-02-25,0.0,0.2204903
1,2022-02-26,0.0,0.2204903
2,2022-02-27,0.0,0.2204903
3,2022-02-28,0.0,0.2204903
4,2022-03-01,0.0,0.2204903
5,2022-03-02,0.0,0.2204903
6,2022-03-03,0.0,0.2204903
7,2022-03-04,0.0,0.23253056
8,2022-03-05,0.0,0.23253056
9,2022-03-06,0.0,0.22844851
10,2022-03-07,0.0,0.22653665
11,2022-03-08,0.0,0.22844851
12,2022-03-09,0.0,0.23253056
13,2022-03-10,0.0,0.22844851
14,2022-03-11,0.0,0.22876967
15,2022-03-12,0.0,0.23024304
16,2022-03-13,0.0,0.22833118
17,2022-03-14,0.0,0.23024304
18,2022-03-15,0.0,0.23253056
19,2022-03-16,0.0,0.23253056
20,2022-03-17,0.0,0.23253056
21,2022-03-18,0.0,0.23253056
22,2022-03-19,0.0,0.23183347
23,2022-03-20,0.0,0.22968072
24,2022-03-21,0.0,0.22665071
25,2022-03-22,0.0,0.2223498
26,2022-03-23,0.0,0.27517316
27,2022-03-24,0.0,0.27517316
28,2022-03-25,0.0,0.24902794
29,2022-03-26,0.0,0.27250654
