,date,close_y,pred
0,2022-02-25,0.0,0.31861264
1,2022-02-26,0.0,0.31861264
2,2022-02-27,0.0,0.31861264
3,2022-02-28,0.0,0.33259407
4,2022-03-01,0.0,0.33028662
5,2022-03-02,0.0,0.33028662
6,2022-03-03,0.0,0.33028662
7,2022-03-04,0.0,0.33028662
8,2022-03-05,0.0,0.33028662
9,2022-03-06,0.0,0.3302539
10,2022-03-07,0.0,0.3325684
11,2022-03-08,0.0,0.33028662
12,2022-03-09,0.0,0.33028662
13,2022-03-10,0.0,0.33028662
14,2022-03-11,0.0,0.3331106
15,2022-03-12,0.0,0.33014658
16,2022-03-13,0.0,0.33257937
17,2022-03-14,0.0,0.33028662
18,2022-03-15,0.0,0.33028662
19,2022-03-16,0.0,0.33028662
20,2022-03-17,0.0,0.33028662
21,2022-03-18,0.0,0.3331106
22,2022-03-19,0.0,0.33112493
23,2022-03-20,0.0,0.3208364
24,2022-03-21,0.0,0.31861264
25,2022-03-22,0.0,0.31861264
26,2022-03-23,0.0,0.3208364
27,2022-03-24,0.0,0.31861264
28,2022-03-25,0.0,0.31884003
29,2022-03-26,0.0,0.31884003
