,date,close_y,pred
0,2022-02-25,0.0,0.3467036
1,2022-02-26,0.0,0.3467036
2,2022-02-27,0.0,0.32738203
3,2022-02-28,0.0,0.3467036
4,2022-03-01,0.0,0.51541907
5,2022-03-02,0.0,0.73000777
6,2022-03-03,0.0,0.7270014
7,2022-03-04,0.0,0.6931766
8,2022-03-05,0.0,0.39165324
9,2022-03-06,0.0,0.34008974
10,2022-03-07,0.0,0.335814
11,2022-03-08,0.0,0.37233168
12,2022-03-09,0.0,0.39165324
13,2022-03-10,0.0,0.3238306
14,2022-03-11,0.0,0.41987392
15,2022-03-12,0.0,0.41567266
16,2022-03-13,0.0,0.4224147
17,2022-03-14,0.0,0.4224147
18,2022-03-15,0.0,0.42542103
19,2022-03-16,0.0,0.42542103
20,2022-03-17,0.0,0.42542103
21,2022-03-18,0.0,0.42542103
22,2022-03-19,0.0,0.39293584
23,2022-03-20,0.0,0.39293584
24,2022-03-21,0.0,0.41876897
25,2022-03-22,0.0,0.31525543
26,2022-03-23,0.0,0.31525543
27,2022-03-24,0.0,0.30857855
28,2022-03-25,0.0,0.48876396
29,2022-03-26,0.0,0.691333
