,date,close_y,pred
0,2022-02-25,0.0,0.6207866
1,2022-02-26,0.0,0.62818265
2,2022-02-27,0.0,0.63347065
3,2022-02-28,0.0,0.62910306
4,2022-03-01,0.0,0.62339514
5,2022-03-02,0.0,0.6191082
6,2022-03-03,0.0,0.6184757
7,2022-03-04,0.0,0.62564605
8,2022-03-05,0.0,0.61091495
9,2022-03-06,0.0,0.62245786
10,2022-03-07,0.0,0.6206622
11,2022-03-08,0.0,0.61933416
12,2022-03-09,0.0,0.6054597
13,2022-03-10,0.0,0.60776883
14,2022-03-11,0.0,0.6353648
15,2022-03-12,0.0,0.6562351
16,2022-03-13,0.0,0.656807
17,2022-03-14,0.0,0.65656924
18,2022-03-15,0.0,0.658393
19,2022-03-16,0.0,0.66029125
20,2022-03-17,0.0,0.65667754
21,2022-03-18,0.0,0.6413398
22,2022-03-19,0.0,0.6231679
23,2022-03-20,0.0,0.6431707
24,2022-03-21,0.0,0.6391278
25,2022-03-22,0.0,0.6067299
26,2022-03-23,0.0,0.61197335
27,2022-03-24,0.0,0.60054326
28,2022-03-25,0.0,0.600974
29,2022-03-26,0.0,0.5944569
