,date,close_y,pred
0,2022-02-25,0.0,0.87394726
1,2022-02-26,0.0,0.8623256
2,2022-02-27,0.0,0.8327601
3,2022-02-28,0.0,0.7292444
4,2022-03-01,0.0,0.666894
5,2022-03-02,0.0,0.65881234
6,2022-03-03,0.0,0.64902914
7,2022-03-04,0.0,0.6511389
8,2022-03-05,0.0,0.6317743
9,2022-03-06,0.0,0.63026327
10,2022-03-07,0.0,0.6236773
11,2022-03-08,0.0,0.61335605
12,2022-03-09,0.0,0.587401
13,2022-03-10,0.0,0.50134647
14,2022-03-11,0.0,0.49812642
15,2022-03-12,0.0,0.49812642
16,2022-03-13,0.0,0.49812642
17,2022-03-14,0.0,0.49812642
18,2022-03-15,0.0,0.49812642
19,2022-03-16,0.0,0.49812642
20,2022-03-17,0.0,0.49812642
21,2022-03-18,0.0,0.49896204
22,2022-03-19,0.0,0.49896204
23,2022-03-20,0.0,0.49896204
24,2022-03-21,0.0,0.49896204
25,2022-03-22,0.0,0.49896204
26,2022-03-23,0.0,0.49896204
27,2022-03-24,0.0,0.49896204
28,2022-03-25,0.0,0.5530176
29,2022-03-26,0.0,0.5530176
