,date,close_y,pred
0,2022-02-25,0.0,0.6109687
1,2022-02-26,0.0,0.6041755
2,2022-02-27,0.0,0.6016201
3,2022-02-28,0.0,0.58648884
4,2022-03-01,0.0,0.6016201
5,2022-03-02,0.0,0.56798035
6,2022-03-03,0.0,0.57153773
7,2022-03-04,0.0,0.56798035
8,2022-03-05,0.0,0.56798035
9,2022-03-06,0.0,0.5831116
10,2022-03-07,0.0,0.5831116
11,2022-03-08,0.0,0.5831116
12,2022-03-09,0.0,0.5831116
13,2022-03-10,0.0,0.5831116
14,2022-03-11,0.0,0.57716525
15,2022-03-12,0.0,0.5777541
16,2022-03-13,0.0,0.57823926
17,2022-03-14,0.0,0.5777541
18,2022-03-15,0.0,0.5777541
19,2022-03-16,0.0,0.5831116
20,2022-03-17,0.0,0.5886293
21,2022-03-18,0.0,0.63460094
22,2022-03-19,0.0,0.65033257
23,2022-03-20,0.0,0.65309125
24,2022-03-21,0.0,0.64096946
25,2022-03-22,0.0,0.6012415
26,2022-03-23,0.0,0.60686225
27,2022-03-24,0.0,0.71635026
28,2022-03-25,0.0,0.71941364
29,2022-03-26,0.0,0.7114564
