,date,close_y,pred
0,2022-02-25,0.0,0.25175527
1,2022-02-26,0.0,0.25209704
2,2022-02-27,0.0,0.25602862
3,2022-02-28,0.0,0.24546365
4,2022-03-01,0.0,0.24285933
5,2022-03-02,0.0,0.25183344
6,2022-03-03,0.0,0.25566316
7,2022-03-04,0.0,0.25325194
8,2022-03-05,0.0,0.2539357
9,2022-03-06,0.0,0.2929945
10,2022-03-07,0.0,0.28287363
11,2022-03-08,0.0,0.30225468
12,2022-03-09,0.0,0.30947396
13,2022-03-10,0.0,0.31283197
14,2022-03-11,0.0,0.3138982
15,2022-03-12,0.0,0.31950757
16,2022-03-13,0.0,0.31867284
17,2022-03-14,0.0,0.31888765
18,2022-03-15,0.0,0.32649103
19,2022-03-16,0.0,0.3133085
20,2022-03-17,0.0,0.30791378
21,2022-03-18,0.0,0.26839215
22,2022-03-19,0.0,0.27192044
23,2022-03-20,0.0,0.26892152
24,2022-03-21,0.0,0.2681717
25,2022-03-22,0.0,0.26361924
26,2022-03-23,0.0,0.25130898
27,2022-03-24,0.0,0.25410545
28,2022-03-25,0.0,0.24261616
29,2022-03-26,0.0,0.24618971
