,date,close_y,pred
0,2022-02-25,0.0,0.32690802
1,2022-02-26,0.0,0.33532575
2,2022-02-27,0.0,0.33137873
3,2022-02-28,0.0,0.34138528
4,2022-03-01,0.0,0.34138528
5,2022-03-02,0.0,0.33557165
6,2022-03-03,0.0,0.33532575
7,2022-03-04,0.0,0.3538684
8,2022-03-05,0.0,0.3538684
9,2022-03-06,0.0,0.3538684
10,2022-03-07,0.0,0.37164855
11,2022-03-08,0.0,0.36394435
12,2022-03-09,0.0,0.3305293
13,2022-03-10,0.0,0.44651657
14,2022-03-11,0.0,0.44651657
15,2022-03-12,0.0,0.45536122
16,2022-03-13,0.0,0.5256682
17,2022-03-14,0.0,0.5256682
18,2022-03-15,0.0,0.52482605
19,2022-03-16,0.0,0.5679993
20,2022-03-17,0.0,0.5747368
21,2022-03-18,0.0,0.56886643
22,2022-03-19,0.0,0.57078743
23,2022-03-20,0.0,0.5722115
24,2022-03-21,0.0,0.5722115
25,2022-03-22,0.0,0.5636499
26,2022-03-23,0.0,0.5679032
27,2022-03-24,0.0,0.5490246
28,2022-03-25,0.0,0.5490246
29,2022-03-26,0.0,0.565004
