,date,close_y,pred
0,2022-02-08,0.9999999999999999,0.87287986
1,2022-02-09,0.8645222871101166,0.87287986
2,2022-02-10,0.8409163219853643,0.87287986
3,2022-02-11,0.8560036127390103,0.87287986
4,2022-02-12,0.9312347972452863,0.8468629
5,2022-02-13,0.8670881528845462,0.8468629
6,2022-02-14,0.8740673077909948,0.84302086
7,2022-02-15,0.8495376309874477,0.8457858
8,2022-02-16,0.8668828836225919,0.8388297
9,2022-02-17,0.9038313507743782,0.8388297
10,2022-02-18,0.8875124444490058,0.8388297
11,2022-02-19,0.9424219720217996,0.8388297
12,2022-02-20,0.9131711021933019,0.8388297
13,2022-02-21,0.9311321626143092,0.8388297
14,2022-02-22,0.9199449878377962,0.8388297
15,2022-02-23,0.8861781942463025,0.83600605
16,2022-02-24,0.8965442919749982,0.83600605
