,date,close_y,pred
0,2022-01-09,0.4341477774506918,0.4016497
1,2022-01-10,0.4307329997056226,0.39710447
2,2022-01-11,0.4045334118339711,0.39369988
3,2022-01-12,0.36567559611421846,0.3927699
4,2022-01-13,0.4027671474830733,0.3927699
5,2022-01-14,0.39305269355313516,0.3927699
6,2022-01-15,0.3903444215484251,0.39165935
7,2022-01-16,0.4203120400353253,0.48223934
8,2022-01-17,0.41130409184574623,0.48223934
9,2022-01-18,0.3704445098616426,0.48223934
10,2022-01-19,0.3806299676184869,0.48371282
11,2022-01-20,0.40229614365616717,0.48718718
12,2022-01-21,0.37574330291433616,0.47923133
13,2022-01-22,0.3317044450986164,0.50002587
14,2022-01-23,0.34324403885781574,0.5069698
15,2022-01-24,0.3283485428319105,0.5069698
16,2022-01-25,0.32840741831027376,0.5101304
17,2022-01-26,0.37168089490727113,0.5101304
18,2022-01-27,0.3606123049749779,0.5101304
19,2022-01-28,0.34336178981454224,0.5101304
20,2022-01-29,0.3788048277892258,0.5101304
21,2022-01-30,0.3802767147483073,0.5283228
22,2022-01-31,0.37132764203709157,0.52111214
23,2022-02-01,0.3612599352369738,0.5233144
24,2022-02-02,0.33800412128348545,0.52713025
25,2022-02-03,0.36249632028260226,0.5251997
26,2022-02-04,0.3452458051221666,0.5179479
27,2022-02-05,0.3426552840741831,0.5259037
28,2022-02-06,0.34294966146599937,0.5259037
29,2022-02-07,0.3693847512511039,0.5439973
30,2022-02-08,0.35201648513394174,0.5374617
31,2022-02-09,0.39110980276714746,0.5031482
32,2022-02-10,0.3812187224021195,0.5045162
33,2022-02-11,0.3661465999411245,0.5023619
34,2022-02-12,0.37468354430379747,0.52450985
35,2022-02-13,0.36950250220783043,0.5137013
36,2022-02-14,0.38516337945245804,0.50332433
37,2022-02-15,0.3859287606711805,0.5076589
38,2022-02-16,0.38763614954371506,0.5086594
39,2022-02-17,0.4012363850456285,0.5075389
40,2022-02-18,0.39269944068295554,0.49266356
41,2022-02-19,0.41206947306446867,0.49580115
42,2022-02-20,0.411245216367383,0.49602577
43,2022-02-21,0.41171622019428905,0.48759958
44,2022-02-22,0.4147188695908154,0.48907557
45,2022-02-23,0.4038857815719753,0.48844683
46,2022-02-24,0.4090079481895791,0.48844683
