,date,close_y,pred
0,2022-01-09,0.18300653594771177,0.18185543
1,2022-01-10,0.18300653594771177,0.18185543
2,2022-01-11,0.18300653594771177,0.17889166
3,2022-01-12,0.18300653594771177,0.18232326
4,2022-01-13,0.18300653594771177,0.18232326
5,2022-01-14,0.15032679738562393,0.18395302
6,2022-01-15,0.15032679738562393,0.18444297
7,2022-01-16,0.18300653594771177,0.18337733
8,2022-01-17,0.15032679738562393,0.18337733
9,2022-01-18,0.18300653594771177,0.18337733
10,2022-01-19,0.15032679738562393,0.18444297
11,2022-01-20,0.15032679738562393,0.18423295
12,2022-01-21,0.15032679738562393,0.18444297
13,2022-01-22,0.18300653594771177,0.18337733
14,2022-01-23,0.18300653594771177,0.18337733
15,2022-01-24,0.18300653594771177,0.18337733
16,2022-01-25,0.18300653594771177,0.17883421
17,2022-01-26,0.18300653594771177,0.18183331
18,2022-01-27,0.18300653594771177,0.18098554
19,2022-01-28,0.18300653594771177,0.17789726
20,2022-01-29,0.15032679738562393,0.17789726
21,2022-01-30,0.15032679738562393,0.17645381
22,2022-01-31,0.18300653594771177,0.17635627
23,2022-02-01,0.15032679738562393,0.17635627
24,2022-02-02,0.15032679738562393,0.17645381
25,2022-02-03,0.15032679738562393,0.17608672
26,2022-02-04,0.18300653594771177,0.17635627
27,2022-02-05,0.15032679738562393,0.17789726
28,2022-02-06,0.15032679738562393,0.18111911
29,2022-02-07,0.15032679738562393,0.18391235
30,2022-02-08,0.15032679738562393,0.18333666
31,2022-02-09,0.15032679738562393,0.18214649
32,2022-02-10,0.14705882352941302,0.17703536
33,2022-02-11,0.15032679738562393,0.17703536
34,2022-02-12,0.18300653594771177,0.17642622
35,2022-02-13,0.15032679738562393,0.17672704
36,2022-02-14,0.15032679738562393,0.17777187
37,2022-02-15,0.15032679738562393,0.17709818
38,2022-02-16,0.18300653594771177,0.17769858
39,2022-02-17,0.18300653594771177,0.17403652
40,2022-02-18,0.1437908496732092,0.17463692
41,2022-02-19,0.15032679738562393,0.17404391
42,2022-02-20,0.15032679738562393,0.176917
43,2022-02-21,0.15032679738562393,0.1763166
44,2022-02-22,0.15032679738562393,0.1769365
45,2022-02-23,0.18300653594771177,0.17827825
46,2022-02-24,0.18300653594771177,0.17827825
