,date,close_y,pred
0,2022-02-04,0.46556089849777077,0.49724907
1,2022-02-05,0.45233001713317494,0.49724907
2,2022-02-06,0.4718556837651335,0.49724907
3,2022-02-07,0.5082684134301374,0.49844643
4,2022-02-08,0.478827276771769,0.49844643
5,2022-02-09,0.46674176235055803,0.49844643
6,2022-02-10,0.4696525089215566,0.49724907
7,2022-02-11,0.45710080175686035,0.49724907
8,2022-02-12,0.47475933095425155,0.49724907
9,2022-02-13,0.48142328407939955,0.53573585
10,2022-02-14,0.5182312126690836,0.5447925
11,2022-02-15,0.5275763656844277,0.5459898
12,2022-02-16,0.557554688905086,0.5459898
13,2022-02-17,0.5602335223346553,0.5447925
14,2022-02-18,0.5386088051267004,0.5447925
15,2022-02-19,0.5465956097422451,0.5447925
16,2022-02-20,0.5644529216322898,0.54284805
17,2022-02-21,0.580267978001382,0.50090414
18,2022-02-22,0.5981465880370682,0.54284805
19,2022-02-23,0.5960617362248326,0.4889064
20,2022-02-24,0.6060765975975693,0.49036634
