,date,close_y,pred
0,2022-02-11,0.0,0.006751437
1,2022-02-12,0.0011492931846914176,0.006751437
2,2022-02-13,0.00017239397770371645,0.0067943637
3,2022-02-14,0.0020399954028272604,0.006651823
4,2022-02-15,0.0022411217101482583,0.0071053486
5,2022-02-16,0.0032180209171359594,0.0071053486
6,2022-02-17,0.005344213308815085,0.010023463
7,2022-02-18,0.002758303643259394,0.010023463
8,2022-02-19,0.0034478795540742527,0.010023463
9,2022-02-20,0.006436041834271926,0.010023463
10,2022-02-21,0.009194345477531327,0.010023463
11,2022-02-22,0.010487300310309165,0.010155155
12,2022-02-23,0.008590966555568326,0.010155155
13,2022-02-24,0.010516032639926454,0.010155155
