,date,close_y,pred
0,2022-01-28,0.5675635535533058,0.6104726
1,2022-01-29,0.681922819871779,0.57388324
2,2022-01-30,0.6757345478848487,0.53458536
3,2022-01-31,0.7034580063862966,0.5753573
4,2022-02-01,0.7480135646921954,0.5753573
5,2022-02-02,0.6596450407188296,0.5291763
6,2022-02-03,0.67028886853635,0.5524002
7,2022-02-04,0.6017228149211613,0.5707243
8,2022-02-05,0.6071684942696601,0.5959336
9,2022-02-06,0.5947919502957995,0.5959336
10,2022-02-07,0.6487536820218323,0.6316804
11,2022-02-08,0.5987524443674348,0.6299515
12,2022-02-09,0.5858808386346197,0.6299515
13,2022-02-10,0.5784549122503032,0.6228387
14,2022-02-11,0.5561771330973538,0.63338363
15,2022-02-12,0.5692962697096463,0.60431707
16,2022-02-13,0.5705339241070323,0.6034944
17,2022-02-14,0.6222678779177703,0.56579775
18,2022-02-15,0.6019703458006386,0.5722343
19,2022-02-16,0.6148419515334538,0.6185255
20,2022-02-17,0.6140993588950221,0.61520314
21,2022-02-18,0.5933067650189361,0.58087784
22,2022-02-19,0.5962771355726627,0.5785254
23,2022-02-20,0.5987524443674348,0.2925918
24,2022-02-21,0.6037030619569791,0.29086906
25,2022-02-22,0.6296938043020867,0.28966916
26,2022-02-23,0.6014752840416842,0.2780696
27,2022-02-24,0.6180598529666576,0.28815296
