,date,close_y,pred
0,2022-01-27,0.18689688000346188,0.25418314
1,2022-01-28,0.16374572677311872,0.1934611
2,2022-01-29,0.1959842485611667,0.1934611
3,2022-01-30,0.20074429875805966,0.22765307
4,2022-01-31,0.1992297373317755,0.20631368
5,2022-02-01,0.1907914665281925,0.19619825
6,2022-02-02,0.16526028819940286,0.18771493
7,2022-02-03,0.17175126574062055,0.19943574
8,2022-02-04,0.15660565147777922,0.24183424
9,2022-02-05,0.1431909645592626,0.2559199
10,2022-02-06,0.15162923536284567,0.2841178
11,2022-02-07,0.17153489982257997,0.268468
12,2022-02-08,0.1533601627071704,0.26768512
13,2022-02-09,0.15076377169068333,0.26768512
14,2022-02-10,0.15314379678912982,0.26768512
15,2022-02-11,0.14362369639534384,0.23143663
16,2022-02-12,0.15855294474014453,0.23847528
17,2022-02-13,0.16482755636332164,0.23847528
18,2022-02-14,0.18624778224934008,0.22573797
19,2022-02-15,0.18040590246224414,0.23489955
20,2022-02-16,0.19360422346272016,0.20631368
21,2022-02-17,0.193171491626639,0.1934611
22,2022-02-18,0.18321865939677184,0.19517714
23,2022-02-19,0.1929551257085984,0.1934611
24,2022-02-20,0.2024752261023844,0.19517714
25,2022-02-21,0.21112986282400797,0.29192483
26,2022-02-22,0.21826993811934753,0.2965507
27,2022-02-23,0.2059370807910338,0.47223902
28,2022-02-24,0.21134622874204856,0.4750385
