,date,close_y,pred
0,2022-02-05,0.4949494949494948,0.5353306
1,2022-02-06,0.504182884797542,0.5409424
2,2022-02-07,0.541036846001385,0.57786375
3,2022-02-08,0.5119039090670296,0.6015119
4,2022-02-09,0.49001440727209045,0.5979205
5,2022-02-10,0.48794485437511437,0.61023706
6,2022-02-11,0.46486137975499675,0.61137336
7,2022-02-12,0.4726620022128296,0.5972673
8,2022-02-13,0.4789502590921031,0.59083307
9,2022-02-14,0.5132570782688985,0.62431896
10,2022-02-15,0.5558421090335983,0.61605775
11,2022-02-16,0.6055909767493691,0.62597775
12,2022-02-17,0.6363158774506291,0.6919697
13,2022-02-18,0.5978699524798815,0.6895994
14,2022-02-19,0.6093320916015951,0.6709189
15,2022-02-20,0.5917408919772986,0.67127293
16,2022-02-21,0.6079789223997261,0.6700282
17,2022-02-22,0.6203166415932373,0.6677286
18,2022-02-23,0.5885569644434893,0.6326033
19,2022-02-24,0.6079789223997261,0.66019934
