,date,close_y,pred
0,2022-02-07,0.4563463245380457,0.47700816
1,2022-02-08,0.4311304768821108,0.47700816
2,2022-02-09,0.4182199628822722,0.51191807
3,2022-02-10,0.41902687000726213,0.51191807
4,2022-02-11,0.4079318970386508,0.5160597
5,2022-02-12,0.41842168966351967,0.47577432
6,2022-02-13,0.41156297910110545,0.47577432
7,2022-02-14,0.4557411441943032,0.47577432
8,2022-02-15,0.44545307835068176,0.47326043
9,2022-02-16,0.4478737997256515,0.470118
10,2022-02-17,0.4587670459130154,0.47784477
11,2022-02-18,0.4373840071007826,0.49982676
12,2022-02-19,0.43859436778826755,0.5067897
13,2022-02-20,0.4438392641007019,0.5067897
14,2022-02-21,0.4656257564754296,0.5067897
15,2022-02-22,0.4974985879125312,0.5067897
16,2022-02-23,0.475913822319051,0.5067897
17,2022-02-24,0.4811587186314854,0.5067897
