,date,close_y,pred
0,2022-02-13,0.21427598419833818,0.23616603
1,2022-02-14,0.22926031875766248,0.23866105
2,2022-02-15,0.22204059392453349,0.23866105
3,2022-02-16,0.22394769105026566,0.23866105
4,2022-02-17,0.24887617490805072,0.23824231
5,2022-02-18,0.2345729464650593,0.23824231
6,2022-02-19,0.23266584933932713,0.2438861
7,2022-02-20,0.23947691050265632,0.24728139
8,2022-02-21,0.2521454842664488,0.24577528
9,2022-02-22,0.25609589974117974,0.24488798
10,2022-02-23,0.24846751123825092,0.24463739
11,2022-02-24,0.25282659038278166,0.23760499
