,date,close_y,pred
0,2022-01-29,0.3035867376437985,0.26698393
1,2022-01-30,0.3019917459178181,0.25799534
2,2022-01-31,0.2962099009111391,0.2626086
3,2022-02-01,0.284646210897781,0.2626086
4,2022-02-02,0.2599238391450845,0.26194093
5,2022-02-03,0.2704906593297048,0.31467718
6,2022-02-04,0.2635125705285404,0.33893955
7,2022-02-05,0.25254700241242506,0.36594266
8,2022-02-06,0.2639113184600355,0.36594266
9,2022-02-07,0.2814562274458202,0.44452602
10,2022-02-08,0.2635125705285404,0.36594266
11,2022-02-09,0.27826624399385935,0.36594266
12,2022-02-10,0.2868393245210041,0.36594266
13,2022-02-11,0.26809817174073414,0.36387122
14,2022-02-12,0.27806687002811176,0.36387122
15,2022-02-13,0.2802599836513348,0.3523666
16,2022-02-14,0.3049823554040314,0.3523666
17,2022-02-15,0.2990011364316048,0.35443804
18,2022-02-16,0.30338736367805097,0.35443804
19,2022-02-17,0.3121598181709433,0.350204
20,2022-02-18,0.29720677073987684,0.34992808
21,2022-02-19,0.2995992583288475,0.34939548
22,2022-02-20,0.32830910939649505,0.33941925
23,2022-02-21,0.3440596526905518,0.33407262
24,2022-02-22,0.34904400183424056,0.31627598
25,2022-02-23,0.3346890763004167,0.3139902
26,2022-02-24,0.3424646609645713,0.31484267
