,date,close_y,pred
0,2022-01-09,0.3181818181818201,0.3294588
1,2022-01-10,0.3181818181818201,0.3294588
2,2022-01-11,0.3181818181818201,0.33020243
3,2022-01-12,0.3181818181818201,0.33543462
4,2022-01-13,0.3181818181818201,0.33543462
5,2022-01-14,0.3181818181818201,0.33548713
6,2022-01-15,0.3125,0.33643135
7,2022-01-16,0.3181818181818201,0.33544895
8,2022-01-17,0.3181818181818201,0.33544895
9,2022-01-18,0.3181818181818201,0.33548713
10,2022-01-19,0.28977272727273373,0.33548713
11,2022-01-20,0.3181818181818201,0.33544895
12,2022-01-21,0.3749999999999929,0.33544895
13,2022-01-22,0.3181818181818201,0.33544895
14,2022-01-23,0.3181818181818201,0.33504397
15,2022-01-24,0.3181818181818201,0.33544895
16,2022-01-25,0.3181818181818201,0.33543462
17,2022-01-26,0.3181818181818201,0.33543462
18,2022-01-27,0.3181818181818201,0.33543462
19,2022-01-28,0.3181818181818201,0.3294588
20,2022-01-29,0.2840909090909065,0.32940894
21,2022-01-30,0.3181818181818201,0.33069545
22,2022-01-31,0.3181818181818201,0.32916772
23,2022-02-01,0.3181818181818201,0.32907042
24,2022-02-02,0.3181818181818201,0.32907042
25,2022-02-03,0.3181818181818201,0.32916772
26,2022-02-04,0.3749999999999929,0.32907042
27,2022-02-05,0.28977272727273373,0.32931164
28,2022-02-06,0.3181818181818201,0.33543462
29,2022-02-07,0.3181818181818201,0.33544895
30,2022-02-08,0.3181818181818201,0.33544895
31,2022-02-09,0.306818181818187,0.33544895
32,2022-02-10,0.3181818181818201,0.33242446
33,2022-02-11,0.2727272727272734,0.33246264
34,2022-02-12,0.3181818181818201,0.33246264
35,2022-02-13,0.3181818181818201,0.32850918
36,2022-02-14,0.3181818181818201,0.32985812
37,2022-02-15,0.3181818181818201,0.32850918
38,2022-02-16,0.306818181818187,0.32850918
39,2022-02-17,0.3181818181818201,0.32850918
40,2022-02-18,0.306818181818187,0.32922745
41,2022-02-19,0.3181818181818201,0.32850918
42,2022-02-20,0.3181818181818201,0.33079064
43,2022-02-21,0.30113636363636687,0.33119562
44,2022-02-22,0.3181818181818201,0.33113438
45,2022-02-23,0.3181818181818201,0.33117908
46,2022-02-24,0.3181818181818201,0.33117908
