,date,close_y,pred
0,2022-02-08,0.44395103679962933,0.4761742
1,2022-02-09,0.43159439317295445,0.47784576
2,2022-02-10,0.4285052322662857,0.47324076
3,2022-02-11,0.4149901532996101,0.45394018
4,2022-02-12,0.4215546202262811,0.45394018
5,2022-02-13,0.4215546202262811,0.48454058
6,2022-02-14,0.45592153531297064,0.49488556
7,2022-02-15,0.44781248793296524,0.5025132
8,2022-02-16,0.46789203382631206,0.50051355
9,2022-02-17,0.47986253233965326,0.50051355
10,2022-02-18,0.45437695485963625,0.5365421
11,2022-02-19,0.45476309997296993,0.5381878
12,2022-02-20,0.4709811947329807,0.38156477
13,2022-02-21,0.4899023052863267,0.35757816
14,2022-02-22,0.5184770436730123,0.36383817
15,2022-02-23,0.4983974977796657,0.3452812
16,2022-02-24,0.5115264316330078,0.3452812
