,date,close_y,pred
0,2022-01-09,0.2882976047402107,0.32870257
1,2022-01-10,0.3064646859889879,0.32822376
2,2022-01-11,0.29109254031694565,0.32822376
3,2022-01-12,0.2662176136840046,0.35721794
4,2022-01-13,0.26912434668380897,0.3643528
5,2022-01-14,0.2661058162609352,0.36178443
6,2022-01-15,0.26308728583806146,0.3597863
7,2022-01-16,0.28295927778864693,0.3597863
8,2022-01-17,0.27197518097207857,0.3597863
9,2022-01-18,0.24014086475306745,0.3612704
10,2022-01-19,0.23592051203219766,0.35969144
11,2022-01-20,0.23798876435898153,0.37233797
12,2022-01-21,0.22412588389837618,0.3649202
13,2022-01-22,0.20204589284217,0.3689615
14,2022-01-23,0.21529388747589367,0.3929665
15,2022-01-24,0.20948042147628498,0.3929665
16,2022-01-25,0.20621034685150508,0.3937789
17,2022-01-26,0.22026887280248192,0.41509882
18,2022-01-27,0.21739008915844488,0.43859443
19,2022-01-28,0.20271667738058635,0.41655552
20,2022-01-29,0.23287403225355657,0.41867056
21,2022-01-30,0.22952010956147462,0.41867056
22,2022-01-31,0.22323150451382096,0.4298795
23,2022-02-01,0.22622208558092738,0.42780212
24,2022-02-02,0.1972665530059532,0.4080805
25,2022-02-03,0.2080270549763828,0.4080805
26,2022-02-04,0.1973224517174879,0.41182148
27,2022-02-05,0.1901953659968138,0.38349417
28,2022-02-06,0.19631627490986336,0.38731688
29,2022-02-07,0.2135051287067833,0.39234954
30,2022-02-08,0.20148690572682298,0.39234954
31,2022-02-09,0.2076916627071746,0.39234954
32,2022-02-10,0.20950837083205232,0.39234954
33,2022-02-11,0.19905531177506358,0.39234954
34,2022-02-12,0.2099555605243299,0.39036703
35,2022-02-13,0.2137287235529221,0.41987428
36,2022-02-14,0.22619413622516,0.44019073
37,2022-02-15,0.22292406160038009,0.43989295
38,2022-02-16,0.2277034014365969,0.42467648
39,2022-02-17,0.2416501299645043,0.41065553
40,2022-02-18,0.2357807652533609,0.41065553
41,2022-02-19,0.2395539282819531,0.40446097
42,2022-02-20,0.2581123005114732,0.4163303
43,2022-02-21,0.2571899717711507,0.44162568
44,2022-02-22,0.26845356214539257,0.4399945
45,2022-02-23,0.2613823751362531,0.44381723
46,2022-02-24,0.2637580703764778,0.43779206
