,date,close_y,pred
0,2022-01-09,0.29749063083346394,0.2819081
1,2022-01-10,0.2926457386323154,0.38241506
2,2022-01-11,0.2826709605711273,0.37412596
3,2022-01-12,0.2593014805420579,0.3866168
4,2022-01-13,0.2632913917665332,0.41981384
5,2022-01-14,0.2524616327286718,0.41981384
6,2022-01-15,0.25260412955811734,0.41981384
7,2022-01-16,0.26742379982045394,0.39102513
8,2022-01-17,0.264288869572652,0.39102513
9,2022-01-18,0.2407768927141371,0.39793947
10,2022-01-19,0.23849694344300837,0.40061146
11,2022-01-20,0.2433418356441569,0.40413457
12,2022-01-21,0.22951964318793905,0.4577481
13,2022-01-22,0.20629265998831525,0.4577481
14,2022-01-23,0.21697992219673112,0.4577481
15,2022-01-24,0.2115650426778004,0.4577481
16,2022-01-25,0.21242002365447366,0.4577481
17,2022-01-26,0.224532254157345,0.4865368
18,2022-01-27,0.22723969391681031,0.4865368
19,2022-01-28,0.21028257121279048,0.4865368
20,2022-01-29,0.23422203855964202,0.47646716
21,2022-01-30,0.23550451002465195,0.4577481
22,2022-01-31,0.22823717172292912,0.4577481
23,2022-02-01,0.22025734927397866,0.44767845
24,2022-02-02,0.20330022656995883,0.44290406
25,2022-02-03,0.20928509340667167,0.44290406
26,2022-02-04,0.19845533436881027,0.43213704
27,2022-02-05,0.19475041680322613,0.43213704
28,2022-02-06,0.19931031534548357,0.46092576
29,2022-02-07,0.2215398207389886,0.46092576
30,2022-02-08,0.2071476409649885,0.45954835
31,2022-02-09,0.21384499194892914,0.45954835
32,2022-02-10,0.21598244439061232,0.45954835
33,2022-02-11,0.20387021388774096,0.45954835
34,2022-02-12,0.2090000997477806,0.46092576
35,2022-02-13,0.21270501731336477,0.46092576
36,2022-02-14,0.22210980805677072,0.46092576
37,2022-02-15,0.2226797953745529,0.46092576
38,2022-02-16,0.22723969391681031,0.44698107
39,2022-02-17,0.23806945295467175,0.44698107
40,2022-02-18,0.23336705758296877,0.44698107
41,2022-02-19,0.24277184832637472,0.44698107
42,2022-02-20,0.24733174686863213,0.4865368
43,2022-02-21,0.2508941676047708,0.4686172
44,2022-02-22,0.25873149322427574,0.4686172
45,2022-02-23,0.2534591105347906,0.39716884
46,2022-02-24,0.26001396468928567,0.39716884
