,date,close_y,pred
0,2022-01-10,0.6307622768805135,0.6124191
1,2022-01-11,0.6165325719803628,0.6174946
2,2022-01-12,0.5984478311211648,0.575183
3,2022-01-13,0.5958937201152886,0.5666426
4,2022-01-14,0.5931927201849011,0.5674432
5,2022-01-15,0.6008954476567703,0.5521611
6,2022-01-16,0.6332118093586127,0.5615918
7,2022-01-17,0.6223549615566137,0.55144715
8,2022-01-18,0.5688482758752822,0.5525487
9,2022-01-19,0.5600600073189003,0.5390465
10,2022-01-20,0.5618555647591755,0.5437284
11,2022-01-21,0.5345554598293917,0.54965603
12,2022-01-22,0.5128436801678876,0.54849494
13,2022-01-23,0.5324878385550217,0.5499416
14,2022-01-24,0.5165711462892344,0.5411445
15,2022-01-25,0.5338588550710847,0.5407788
16,2022-01-26,0.5480072920771306,0.5458867
17,2022-01-27,0.5463318003664559,0.54578835
18,2022-01-28,0.5236618897962649,0.54428005
19,2022-01-29,0.6110687829741686,0.5430863
20,2022-01-30,0.630851048882718,0.5379218
21,2022-01-31,0.6229781218526652,0.53651154
22,2022-02-01,0.5996515219927845,0.5391499
23,2022-02-02,0.5466442586547912,0.54338133
24,2022-02-03,0.5506776369276201,0.54002655
25,2022-02-04,0.535061108985834,0.56636435
26,2022-02-05,0.5287019361876192,0.56461805
27,2022-02-06,0.5401639024938545,0.57470477
28,2022-02-07,0.5914844977899603,0.5742588
29,2022-02-08,0.5512588061506862,0.5795801
30,2022-02-09,0.5400443157498774,0.5706539
31,2022-02-10,0.5410741348402007,0.57891876
32,2022-02-11,0.524960739145068,0.5758508
33,2022-02-12,0.5552960163085024,0.57132196
34,2022-02-13,0.5492061930925163,0.57332796
35,2022-02-14,0.578245175497139,0.5746707
36,2022-02-15,0.5754215552471598,0.57428896
37,2022-02-16,0.5887402294915919,0.7239545
38,2022-02-17,0.5958300150273755,0.8247572
39,2022-02-18,0.5799937923463206,0.7426524
40,2022-02-19,0.5768123698356568,0.74162537
41,2022-02-20,0.5981465491640423,0.74175966
42,2022-02-21,0.606512671724329,0.7411988
43,2022-02-22,0.6241181076363719,0.7391073
44,2022-02-23,0.6293005724197522,0.7163703
45,2022-02-24,0.63266863966167,0.714065
