,date,close_y,pred
0,2022-01-09,0.3983227581310734,0.39976898
1,2022-01-10,0.4040910502728846,0.44180763
2,2022-01-11,0.3795979944091938,0.46798232
3,2022-01-12,0.35124461995829087,0.63353723
4,2022-01-13,0.3516439632604162,0.6847356
5,2022-01-14,0.3418378666193371,0.7097151
6,2022-01-15,0.3431690109597551,0.71514034
7,2022-01-16,0.3746727603496473,0.71629447
8,2022-01-17,0.37831122154678976,0.71571827
9,2022-01-18,0.3423259528774904,0.7143463
10,2022-01-19,0.341261037405156,0.7168578
11,2022-01-20,0.34334649687181085,0.71953887
12,2022-01-21,0.3187203265740782,0.7149845
13,2022-01-22,0.2923192971557883,0.708559
14,2022-01-23,0.3038558814394108,0.7047788
15,2022-01-24,0.2921861827217465,0.7043209
16,2022-01-25,0.289213293694813,0.7122591
17,2022-01-26,0.31264143408616946,0.7094565
18,2022-01-27,0.32542041975418207,0.70954305
19,2022-01-28,0.29786573190752985,0.7093612
20,2022-01-29,0.32923636686338026,0.71369463
21,2022-01-30,0.3240892754137641,0.71369463
22,2022-01-31,0.30802680037272046,0.7176505
23,2022-02-01,0.2979101033855438,0.7176505
24,2022-02-02,0.28140391356436084,0.7176505
25,2022-02-03,0.2877046634423393,0.7193532
26,2022-02-04,0.27488130629631274,0.74257463
27,2022-02-05,0.2683143275502507,0.7524337
28,2022-02-06,0.2723521320495186,0.75554323
29,2022-02-07,0.2845099170253361,0.73605967
30,2022-02-08,0.26809247016018106,0.73605967
31,2022-02-09,0.25504725562408487,0.73071945
32,2022-02-10,0.2568664862226561,0.73071945
33,2022-02-11,0.24661667480143767,0.7331033
34,2022-02-12,0.25757642987087903,0.73517716
35,2022-02-13,0.26210232062830013,0.72517025
36,2022-02-14,0.27128721657718424,0.7317053
37,2022-02-15,0.27319519013178334,0.7223502
38,2022-02-16,0.27936282557571995,0.7223502
39,2022-02-17,0.2836668589430714,0.72018564
40,2022-02-18,0.272751475351644,0.73302126
41,2022-02-19,0.3108665749656121,0.73120797
42,2022-02-20,0.3104672316634867,0.39384776
43,2022-02-21,0.3161467808492701,0.39566106
44,2022-02-22,0.3397080356746684,0.39555216
45,2022-02-23,0.3386874916803479,0.39555216
46,2022-02-24,0.3487154457114967,0.39026564
