,date,close_y,pred
0,2022-02-09,0.2576029368820658,0.27572826
1,2022-02-10,0.2606900004171707,0.3922206
2,2022-02-11,0.24963497559551126,0.4961665
3,2022-02-12,0.26006424429519004,0.56136566
4,2022-02-13,0.26669725918818576,0.56810725
5,2022-02-14,0.28751407951274455,0.6103068
6,2022-02-15,0.2876809478119394,0.6103068
7,2022-02-16,0.2957323432480915,0.6103068
8,2022-02-17,0.30657878269575733,0.61090434
9,2022-02-18,0.2906845771974469,0.6133528
10,2022-02-19,0.2908931625714405,0.5687916
11,2022-02-20,0.29848567018480665,0.5687916
12,2022-02-21,0.31692461724583876,0.5687916
13,2022-02-22,0.3482124233448751,0.5795696
14,2022-02-23,0.3326102373701556,0.5702634
15,2022-02-24,0.3457093988569522,0.50353706
