,date,close_y,pred
0,2022-02-05,0.1929791976225854,0.20437877
1,2022-02-06,0.19539375928677563,0.20199138
2,2022-02-07,0.21281575037147096,0.3118018
3,2022-02-08,0.1971768202080237,0.347093
4,2022-02-09,0.1903417533432392,0.37241662
5,2022-02-10,0.19026745913818718,0.30463246
6,2022-02-11,0.19112184249628525,0.7780836
7,2022-02-12,0.1957280832095096,0.729092
8,2022-02-13,0.19427934621099555,0.70598084
9,2022-02-14,0.20913818722139668,0.70598084
10,2022-02-15,0.20835809806835062,0.6872882
11,2022-02-16,0.21404160475482906,0.73090196
12,2022-02-17,0.23298662704309062,0.74030054
13,2022-02-18,0.22343982169390783,0.74296635
14,2022-02-19,0.23870728083209505,0.74296635
15,2022-02-20,0.25995542347696876,0.27488387
16,2022-02-21,0.30906389301634474,0.42648634
17,2022-02-22,0.3176077265973254,0.41531563
18,2022-02-23,0.3049777117384843,0.41531563
19,2022-02-24,0.325780089153046,0.42648634
