,date,close_y,pred
0,2022-02-06,0.13428229990772533,0.16227838
1,2022-02-07,0.14078690607651229,0.16227838
2,2022-02-08,0.13382849017501927,0.16227838
3,2022-02-09,0.13171071142239096,0.16227838
4,2022-02-10,0.13095436186788084,0.16227838
5,2022-02-11,0.1259624548081141,0.16227838
6,2022-02-12,0.12959293266976266,0.16227838
7,2022-02-13,0.12747515391713435,0.16227838
8,2022-02-14,0.13428229990772533,0.1656552
9,2022-02-15,0.13322341053141118,0.1656552
10,2022-02-16,0.13745896803666782,0.1656552
11,2022-02-17,0.14426611402725883,0.1656552
12,2022-02-18,0.13761023794756982,0.1656552
13,2022-02-19,0.13761023794756982,0.1656552
14,2022-02-20,0.14245087509643456,0.1656552
15,2022-02-21,0.1536448485031842,0.16227838
16,2022-02-22,0.16408247235542378,0.16227838
17,2022-02-23,0.15515754761220443,0.16227838
18,2022-02-24,0.1630235829791096,0.55866355
