date,distil_anger_sum,volatility_dch,roberta_Positive_wt_sum_pop,distil_sadness_wt_sum_pop,volatility_bbm,trend_ichimoku_base,roberta_Negative_sum,trend_ema_slow,volatility_dcl,roberta_Negative_wt_sum_pop,trend_stc,trend_ichimoku_b,trend_sma_slow,close,distil_anger_wt_sum_pop,distil_sadness_sum,amd_open,distil_joy_sum,volumefrom,distil_love_sum,volatility_dcm,anger_vs_joy_mean_pop,nvda_open,symbol,is_predicted
2021-07-23,0.2083741071428505,0.0,0.9745661209004176,5.062110009816084e-06,-0.1265554685546727,0.0,1.4200363453039918e-05,-0.31692332749074537,0.0,0.0354588081866628,0.0,-0.011199999999999651,85.42952139207023,-0.024600149448060035,2.8004856159022435e-06,0.8214128264567695,0.0,1210841710622.325,-0.0018937916224062749,1.3721122703014776e-05,0.0,0.0068104910714283555,190.37744403225432,SHIB,0
2021-07-24,0.2074801339285648,0.0,0.9521713733518083,4.981927129237415e-06,-0.1265554685546727,0.0,1.4079974504103577e-05,-0.31692332749074537,0.0,0.03458113799521902,0.0,-0.009853145747481385,85.42952139207023,-0.025195614497586144,2.7604235943473933e-06,0.8285913054638901,1.2428182769727585,1210108263708.511,-0.0018641994640846316,1.3581459242153287e-05,0.0,0.006678794642856929,192.2303389583254,SHIB,0
2021-07-25,0.19936406249999364,0.0,0.9024264759615303,4.793801263582793e-06,-0.1265554685546727,0.0,1.3731997423987912e-05,-0.31692332749074537,0.0,0.032613840663440904,0.0,-0.005654129548453821,85.42952139207023,-0.02623767833425687,2.662959030198368e-06,0.8080217799908864,2.2763216966191773,1176141098842.8123,-0.0018418008535371307,1.3250598743962713e-05,0.0,0.006361830357142655,193.7336180823128,SHIB,0
2021-07-26,0.15120401785713797,0.0,0.6076545576227949,3.627257315381358e-06,-0.1265554685546727,0.0,1.150429755405679e-05,-0.31692332749074537,0.0,0.020966064256906565,0.0,-0.005654129548453821,85.42952139207023,-0.026982009646164533,2.053950761922675e-06,0.5779767732281317,3.377214221567087,873463750495.8069,-0.0018301987450504943,1.1316969331286873e-05,0.0,0.004383035714285572,195.16479159763261,SHIB,0
2021-07-27,0.09726249999999675,0.0,0.3643216005569095,2.6681077078075833e-06,-0.1265554685546727,0.0,1.0501642524773677e-05,-0.31692332749074537,0.0,0.011358875129893769,0.0,-0.005654129548453821,85.42952139207023,-0.02683314338378301,1.5502604589170425e-06,0.4513852838016392,4.427260286583216,738903865136.3617,-0.0018321299255116593,1.0590121844065504e-05,0.0,0.002301785714285635,196.6897479431907,SHIB,0
2021-07-28,0.09489308035713974,0.0,0.3886882338400444,2.7805359464843813e-06,-0.1265554685546727,0.0,1.0339615292746578e-05,-0.31692332749074537,0.0,0.012278123851448372,0.0,-0.005654129548453821,85.42952139207023,-0.02891727105712443,1.60700441180134e-06,0.45371225253177644,5.461211993720287,731159808760.6432,-0.0018319135578423026,1.0369797133080811e-05,0.0,0.002655580357142769,198.034796953195,SHIB,0
2021-07-29,0.083281473214283,0.0,0.37413895816849524,2.738777521421557e-06,-0.1265554685546727,0.0,9.88482696470243e-06,-0.31692332749074537,0.0,0.011651838383416317,0.0,-0.0012174331872171634,85.42952139207023,-0.027130875908546057,1.582172217715855e-06,0.42036635157820906,6.386637441856093,680742477399.4137,-0.0018492257561937052,9.90674180829942e-06,0.0,0.002733705357142767,199.28471461022966,SHIB,0
2021-07-30,0.04562499999999836,0.0,0.1935126758059975,1.972120338005485e-06,-0.1265554685546727,0.0,9.48967707194232e-06,-0.31692332749074537,0.0,0.004274043076406173,0.0,-0.0012174331872171634,85.42952139207023,-0.027279742170927594,1.0452001754156288e-06,0.40441563950917525,7.277326194446052,708310556074.2051,-0.0018727652866888259,9.779924398383483e-06,0.0,0.0009310267857142495,200.62259273187817,SHIB,0
2021-07-31,0.14539330357142388,0.0,0.48061493550339784,3.118448904164108e-06,-0.1265554685546727,0.0,1.211156992999109e-05,-0.31692332749074537,0.0,0.015332432115579988,0.0,-0.0012174331872171634,85.42952139207023,-0.028024073482835244,1.6725669592058766e-06,0.7471254473739044,8.110697912984724,1122026052001.8118,-0.001898834278996571,1.214748146218511e-05,0.0,0.002943973214285616,201.95808664389375,SHIB,0
2021-08-01,0.16203727678570912,0.0,0.5721311907553775,3.5020529332473376e-06,-0.1265554685546727,0.0,1.2506616373600666e-05,-0.31692332749074537,0.0,0.018789215755077637,0.0,-0.0012174331872171634,85.42952139207023,-0.027130875908546057,1.8878936020706655e-06,0.8055191909792301,8.86219452683,1176444002892.933,-0.0019375570919615472,1.235510949490967e-05,0.0,0.0037285714285713086,203.3303177424775,SHIB,0
2021-08-02,0.22257544642856436,0.0,0.8715481439022652,4.711886613453512e-06,-0.1265554685546727,0.0,1.4523279976438226e-05,-0.31692332749074537,0.0,0.030786680022813297,0.0,-0.0012174331872171634,85.42952139207023,-0.026386544596638393,2.5606122220611792e-06,0.9997683938612161,9.62220192941057,1389107411817.3767,-0.001980162634497632,1.3759212737795179e-05,0.0,0.005980803571428378,204.6822542054247,SHIB,0
2021-08-03,0.28200781249999113,0.0,1.2152418965878935,6.089854834807873e-06,-0.1265554685546727,0.0,1.6323062435176935e-05,-0.31692332749074537,0.0,0.04453866431850187,0.0,-0.0012174331872171634,85.42952139207023,-0.028768404794742908,3.3251533314799146e-06,1.1966123864026572,10.11465009592213,1610568373593.7437,-0.0020403892267354343,1.508235598518665e-05,0.0,0.008822098214285432,205.39219546658,SHIB,0
2021-08-04,0.30461718749999034,0.0,1.3457171003175388,6.622595693524712e-06,-0.1265554685546727,0.0,1.6992637062021577e-05,-0.31692332749074537,0.0,0.04967672628077172,0.0,-0.0012174331872171634,85.42952139207023,-0.028024073482835244,3.62478034125413e-06,1.2660482552085388,10.259102106099615,1681988957486.904,-0.002125197738136575,1.5505827548333497e-05,0.0,0.009918080357142542,205.26935118947063,SHIB,0
2021-08-05,0.32111607142856124,0.0,1.4463025932226394,7.034946032084215e-06,-0.1265554685546727,0.0,1.7480270495360925e-05,-0.31692332749074537,0.0,0.05362968397248986,0.0,-0.0012174331872171634,85.42952139207023,-0.028470672269979843,3.858666426149153e-06,1.3126315348816593,10.215164129315971,1727948455657.683,-0.0022331799902505444,1.5791876240900068e-05,0.0,0.010787499999999658,204.7264274937701,SHIB,0
2021-08-06,0.33150446428570385,0.0,1.516998375303195,7.326905850486382e-06,-0.1265554685546727,0.0,1.7785962735194977e-05,-0.31692332749074537,0.0,0.056397537393656244,0.0,-0.0012174331872171634,85.42952139207023,-0.026982009646164533,4.026811586164987e-06,1.3363622254220193,9.812978849565807,1748446868106.0803,-0.0022765990376113626,1.594050206288635e-05,0.0,0.011430357142856782,203.54874716826197,SHIB,0
2021-08-07,0.33578236607141804,0.0,1.5578044465592056,7.498475148731215e-06,-0.1265554685546727,0.0,1.7909713781523735e-05,-0.31692332749074537,0.0,0.0579802865442709,0.0,-0.0012174331872171634,85.42952139207023,-0.004800936551316336,4.129215821301628e-06,1.3372403268296178,9.217645912063483,1743484194832.0955,-0.0022992672690808473,1.595170501429236e-05,0.0,0.011846651785713914,202.46590852055587,SHIB,0
2021-08-08,0.33394977678570376,0.0,1.5687208069906713,7.54965392681871e-06,-0.1265554685546727,0.0,1.7851523634347202e-05,-0.31692332749074537,0.0,0.058377931424333805,0.0,-0.0012174331872171634,85.42952139207023,-0.012541982195155971,4.165879131559079e-06,1.315265839104456,8.531498083050383,1713060435835.7295,-0.002341741071428499,1.582548509511807e-05,0.0,0.01203638392857105,201.52788540975746,SHIB,0
2021-08-09,0.32600669642856117,0.0,1.549747456597592,7.480442184748869e-06,-0.1265554685546727,0.0,1.7611392293665378e-05,-0.31692332749074537,0.0,0.05759047203384497,0.0,-0.0012174331872171634,85.42952139207023,-0.007331663011802374,4.136801516937337e-06,1.2704387622465332,7.926420946128041,1657175591116.9812,-0.002253256889005472,1.5561842305363504e-05,0.0,0.011999553571428193,200.468717544413,SHIB,0
2021-08-10,0.31195312499999023,0.0,1.5008843953799675,7.290839922521691e-06,-0.1265554685546727,0.0,1.7189319759478262e-05,-0.31692332749074537,0.0,0.0556179083728044,0.0,-0.0012174331872171634,85.42952139207023,-0.00822486058609156,4.041982977436407e-06,1.2027590962558492,7.280590860684865,1575829660675.8516,-0.002237651965808225,1.5160776645028659e-05,0.0,0.011736160714285343,199.3133961949966,SHIB,0
2021-08-11,0.29178906249999076,9.62e-06,1.4221316233377985,6.980847140137178e-06,0.663333186707154,0.0,1.6585306031785848e-05,-0.31692332749074537,9.181200980392157e-06,0.0524602404412121,0.0,-0.0012174331872171634,85.42952139207023,-0.004800936551316336,3.881423513056283e-06,1.1122268411324048,6.527322142492654,1469022644512.34,-0.0022353040343396006,1.4622288114113527e-05,7.855e-06,0.011246205357142502,198.0478218793806,SHIB,0
2021-08-12,0.26551450892856304,9.62e-06,1.3134891404710842,6.550463837595329e-06,0.6647066501827382,0.0,1.5799351110588143e-05,-0.31692332749074537,9.904842436974789e-06,0.04811746823906806,0.0,-0.0012174331872171634,85.42952139207023,-0.00718279674942085,3.6551231237969683e-06,0.9988419968761993,5.7038929063689405,1336754542626.4473,-0.0022263709733164783,1.3946376712618109e-05,8.095e-06,0.01052968749999967,196.62317967754822,SHIB,0
2021-08-13,0.2732598214285628,9.62e-06,1.429334601206122,7.008779979662649e-06,0.6648538069836936,0.0,1.5862429230127503e-05,-0.31692332749074537,1.008575280112045e-05,0.05284769023531309,0.0,-0.0012174331872171634,85.42952139207023,0.00011165010727419998,3.912445954731534e-06,1.0318322667596893,4.739405325729847,1362596639732.6282,-0.002169175541952249,1.404003338637228e-05,8.154999999999999e-06,0.011295535714285359,195.29455288137083,SHIB,0
2021-08-14,0.2469249999999922,9.62e-06,1.3379968343952562,6.64340047461416e-06,0.6640199184449462,0.0,1.5025008356538109e-05,-0.31692332749074537,1.008575280112045e-05,0.0492432241796234,0.0,-0.0012174331872171634,85.42952139207023,0.0002605163696557387,3.721137699069314e-06,0.9240233664417369,3.8041045255927046,1235034028436.6555,-0.00212575771065322,1.336412198487686e-05,8.154999999999999e-06,0.010643749999999664,194.07536210331978,SHIB,0
2021-08-15,0.21523973214285036,9.62e-06,1.2215871153664044,6.1767420017713386e-06,0.6598504757512087,0.0,1.4025172316607103e-05,-0.31692332749074537,9.87469070961718e-06,0.04464793602135433,0.0,-0.0012174331872171634,85.42952139207023,0.0066617656520615715,3.4744931424876193e-06,0.7965669471287593,3.1056655975594185,1085487060295.4685,-0.002096834461043072,1.2567965571623698e-05,8.085e-06,0.009797767857142547,192.81845640113755,SHIB,0
2021-08-16,0.1782040178571372,9.62e-06,1.080105444119566,5.608804561134181e-06,0.6546999877177682,0.0,1.2862921110334487e-05,-0.31692332749074537,9.87469070961718e-06,0.03906182576050588,0.0,-0.0012174331872171634,85.42952139207023,0.013360747459230512,3.1725122849864514e-06,0.649463008820757,2.730630263792558,913955735309.0679,-0.002083739563218929,1.1651564146612784e-05,8.085e-06,0.00875758928571401,191.82747909681527,SHIB,0
2021-08-17,0.13581785714285283,9.62e-06,0.9135518206547413,4.93958815270269e-06,0.6477345658058771,7.337921227839281e-06,1.1538254737720256e-05,2.409803641609529,9.87469070961718e-06,0.03248489339707806,0.0,-0.0012174331872171634,95.04572127872026,-0.0010792799917780645,2.8151951265658088e-06,0.4827115515177297,2.837542378446363,720440053477.453,-0.0020676000723374327,1.0614917709844122e-05,8.085e-06,0.0075232142857140465,191.15286136013512,SHIB,0
