date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-08-22,0.0,87.13,81.47061887216636,25.27,3006.019689978645,92.55000000000001,117.335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.77547746253398,16271.353709609037,32.599595709415944,-73685.22209832007,14713.43127269745,156.08254353708682,0.0,-26509428.1127242,149.48369734723934,214.80956535749226,88.28318688374162,79.88590804469429,72.71875280727542,34.299947691325386,91.06,0.0,0.0,113.04359743589744,0.0,0.0,0.0,43.51645564315956,LTC,0
2019-08-23,0.0,86.125,81.10898644851059,25.27,3009.5627782133192,96.485,117.335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.79806353308771,15444.834363221968,31.58568477577809,-73685.22209832007,14713.43127269745,156.57685168153085,0.0,-26509428.1127242,166.4607468922984,214.80956535749226,93.4112921547128,78.52271757678724,74.43732594243146,33.73387398397615,95.71999999999998,0.0,4.894018421928759,113.04359743589744,0.0,0.0,0.0,43.65689379025944,LTC,0
2019-08-24,0.0,87.12777777777778,85.371082870168,25.27,3010.6172663991656,96.90111111111112,117.335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.79806353308771,16162.344268254836,30.94554013872572,-73685.22209832007,14713.43127269745,156.62690527453944,0.0,-26509428.1127242,150.40058898728108,214.80956535749226,91.94611922014964,77.69188814301383,72.70276608043676,33.2332805998472,95.67,0.0,3.4957274442348356,113.04359743589744,0.0,0.0,0.0,43.681885419907076,LTC,0
2019-08-25,0.0,88.07083333333334,86.09434771747956,25.27,3009.4195327021334,96.74583333333334,117.335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.79806353308771,15957.341438245447,30.643847991521504,-73685.22209832007,14713.43127269745,156.2741874031389,0.0,-26509428.1127242,165.7516154945547,214.80956535749226,93.06244145600729,77.33733213577274,71.71158901643979,32.794686310936044,94.62,0.0,4.561091998668293,113.04359743589744,0.0,0.0,0.0,43.60345837327888,LTC,0
2019-08-26,0.0,87.52333333333334,80.06283550864924,25.27,3006.2059552881756,95.91533333333332,117.335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.23909213647849,16113.534070633554,30.645294527428113,-73685.22209832007,14713.43127269745,155.56018115435566,0.0,-26509428.1127242,150.92100493351796,214.80956535749226,86.69010202631976,77.40296194746263,72.76671298779141,32.41460988924024,90.89,0.0,-1.5203639995561125,113.04359743589744,0.0,0.0,0.0,43.43364049155131,LTC,0
2019-08-27,0.0,87.26833333333333,80.04992006494723,25.27,3001.2129123232407,95.30833333333334,117.335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.23219125503884,15221.934460751438,30.914565939708215,-73685.22209832007,14713.43127269745,154.52636961521608,0.0,-26509428.1127242,165.4008702090334,214.80956535749226,87.87619440191854,77.83268997048222,72.22316427527694,32.089570106757314,90.39,0.0,-0.38841416047052874,113.04359743589744,0.0,0.0,0.0,43.184459615900764,LTC,0
2019-08-28,0.0,87.28571428571429,81.72892774620621,25.27,2994.676781973281,94.93142857142855,117.335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.23219125503884,15387.889132663806,31.416348421624466,-73685.22209832007,14713.43127269745,153.2142358727466,0.0,-26509428.1127242,179.68061606895185,214.80956535749226,88.56226744270606,78.57042859723018,67.33122586264672,31.816085735484812,91.19,0.0,0.2663411386083726,113.04359743589744,0.0,0.0,0.0,42.867943587503675,LTC,0
2019-08-29,0.0,87.52541666666667,83.730821520015,25.27,2986.8339424042465,94.58291666666666,117.335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.23219125503884,15483.882521318992,32.11532816643957,-73685.22209832007,14713.43127269745,151.66526301397352,0.0,-26509428.1127242,193.89182359240635,214.80956535749226,88.56226744270606,79.5600902201052,64.81331638555764,31.590675547420272,91.57,0.0,0.2663411386083726,113.04359743589744,0.0,0.0,0.0,42.49612024753647,LTC,0
2019-08-30,0.0,88.05296296296297,89.6460947355274,25.27,2977.9207717820877,95.59074074074073,117.335665,93.81,0.0,0.0,0.0,0.0,0.0,0.0,106.44110112446235,15483.882521318992,32.97619136741616,-73685.22209832007,14713.43127269745,149.9209341259232,0.0,-26509428.1127242,208.14702906773866,214.80956535749226,88.56226744270606,80.745587231506,65.42880536884608,31.409858314561234,100.37000000000002,0.0,9.688158916879377,113.04359743589744,0.0,0.0,0.0,42.081017437175554,LTC,0
2019-08-31,4.575000000000001,88.83133333333333,94.52813245488042,25.27,2968.173648272757,96.44933333333334,117.335665,94.94,0.0,0.0,0.0,98.93,0.0,0.0,108.00070032981655,16865.211114001322,33.96362421781695,-73685.22209832007,14713.43127269745,148.02273229562212,0.0,-26509428.1127242,222.5397239924993,214.80956535749226,88.56226744270606,82.0708320238312,65.51673236645871,31.270152808905237,102.63,92.64033333333333,9.788036843857517,113.04359743589744,0.0,0.0,0.0,41.634662997597374,LTC,0
2019-09-01,4.784500000000001,89.06466666666667,88.07041060388434,25.27,2957.828950042204,97.47466666666666,117.335665,94.94,0.0,0.0,0.0,98.80862923534865,0.0,0.0,108.00070032981655,16879.854173287706,35.04231291090455,-73685.22209832007,14713.43127269745,146.01214061009662,0.0,-26509428.1127242,207.93509291155104,214.80956535749226,88.56226744270606,83.47973698947956,66.81965060380956,31.16807780244982,100.13,93.26966666666667,5.215847297747194,113.04359743589744,0.0,0.0,0.0,41.16908476997834,LTC,0
2019-09-02,4.708050000000001,89.68100000000001,88.52245113345408,25.27,2947.123055256379,97.365,117.335665,94.94,0.0,0.0,0.0,98.78562619018024,0.0,93.18000000000002,108.00070032981655,16209.527459288745,36.17694363994168,-73685.22209832007,14713.43127269745,143.93064215637295,0.0,-26509428.1127242,193.06312375844718,214.80956535749226,88.56226744270606,84.91621452084973,67.75487412387123,31.100152067192518,97.83,93.523,4.616579735878367,113.04359743589744,93.49831807217986,0.0,0.0,40.69631059549488,LTC,0
2019-09-03,4.628245000000001,89.78166666666667,86.94676700181104,25.27,2936.2923420812335,97.38766666666666,117.335665,94.94,0.0,0.0,0.0,98.75767586900658,0.0,93.42583333333334,108.00070032981655,16121.669103570433,37.33220259819098,-73685.22209832007,14713.43127269745,141.8197200214777,0.0,-26509428.1127242,177.88745940801093,214.80956535749226,88.56226744270606,86.32417701034042,69.23364635644737,31.06289437513087,96.5,93.58466666666666,3.2737764953945288,113.04359743589744,93.43088452261372,0.0,0.0,40.22836831532343,LTC,0
2019-09-04,5.5154205,89.41900000000001,89.56860207331545,25.27,2925.5731886827184,98.875,117.335665,96.905,0.0,0.0,0.0,98.72535760687961,0.0,93.58750000000002,110.71274673558739,15924.801306497922,38.47277597891515,-73685.22209832007,14713.43127269745,139.72085729243713,93.2228747763981,-26509428.1127242,193.38413129016504,214.80956535749226,88.56226744270606,87.64753685035029,67.72290067019391,31.052823498262423,106.55999999999999,94.147,7.046942625679712,113.04359743589744,93.89690228836547,0.0,0.0,39.77728577064039,LTC,0
2019-09-05,5.6348784499999995,89.67,83.27878099044527,25.27,2910.861522347493,99.286,117.335665,97.555,0.0,0.0,0.0,98.55066374049493,0.0,93.55666666666667,110.71274673558739,16477.983546205804,39.71945994531362,-73685.22209832007,14723.40339478988,136.84762417676586,93.44717763119787,-26509428.1127242,177.77964721828286,214.80956535749226,88.56226744270606,88.85682496209226,66.10024789606983,30.98473011978936,94.18,94.478,3.0851181888802683,113.04359743589744,93.74199424400155,0.0,0.0,39.19151727924467,LTC,0
2019-09-06,5.791390605,89.60499999999999,83.45959720227316,25.27,2902.315274865194,100.03299999999999,117.335665,98.155,0.0,0.0,0.0,98.49139078783446,0.0,93.25916666666667,110.71274673558739,15897.142194512531,40.521638983475995,-73685.22209832007,14722.690062803358,135.04193332457572,93.43644211664903,-26509428.1127242,162.04658045039795,214.80956535749226,88.56226744270606,89.02163002044153,65.88442708374791,30.90788631098512,97.09,94.81899999999999,0.5992675618688273,113.04359743589744,93.26630282184746,0.0,0.0,38.912532041958876,LTC,0
2019-09-07,5.6182515445000005,89.58166666666666,83.39501998376319,25.27,2895.8215563636945,100.29366666666667,117.335665,98.155,0.0,0.0,0.0,98.4426370962455,0.0,93.35666666666668,110.71274673558739,15532.692718940278,41.03299652581221,-73685.22209832007,14720.602374366676,133.6828830903255,93.26752701213881,-26509428.1127242,146.0259976577147,214.80956535749226,88.56226744270606,88.77664952830071,69.25762644670536,30.90127027034661,93.9,94.93766666666666,-0.22195094884030686,113.04359743589744,92.74994854156324,0.0,0.0,38.796208063799,LTC,0
2019-09-08,5.7054263900499995,88.60466666666666,75.10330512708425,25.27,2893.0398506163624,100.30066666666666,117.335665,94.99000000000001,0.0,0.0,0.0,97.94668262960828,0.0,92.89666666666666,108.06970914421277,15412.294231474445,41.25533787814171,-73685.22209832007,14715.542990667669,133.02497055796263,92.676175055951,-26509428.1127242,129.97665573173052,214.80956535749226,88.56226744270606,88.14415443950074,70.51258450354024,30.98521889405493,89.81,94.45266666666666,-6.514260348463,113.04359743589744,91.44072568901504,0.0,0.0,38.78,LTC,0
2019-09-09,5.823883751045,87.09866666666667,70.7508005995129,25.27,2890.6071751729855,99.03466666666665,117.335665,93.305,0.0,0.0,0.0,95.67898950199054,0.0,92.47749999999999,105.74411209906069,14489.781496432184,41.47726228622704,-73685.22209832007,14714.756810939289,132.28292981702808,92.28828498426304,-26509428.1127242,145.94213101321384,214.80956535749226,89.90921875159682,87.31478411883484,69.94505570076775,31.10061172374558,86.94,93.06666666666666,-5.3157252247253455,113.04359743589744,90.49907558301273,0.0,0.0,38.799797340552075,LTC,0
2019-09-10,5.988495375940501,85.94933333333333,79.9465965153313,107.77587626622827,2889.47525198791,98.17533333333333,117.335665,93.305,92.03099999999999,0.0,0.0,95.27860011810488,80.05,92.4425,105.74411209906069,14665.498207868803,41.53288020202188,-48624.188988997936,14720.586308481532,131.78072348182587,92.32787839280876,-26509428.1127242,161.74704442206976,214.80956535749226,95.65870535713981,86.08008243844505,70.65646504508817,31.238892933299574,92.79,92.06233333333334,-0.19975585395625745,113.04359743589744,90.41152549331845,93.305,84.51446116886235,38.88607183398989,LTC,0
2019-09-11,5.857645838346452,85.30666666666667,77.4668313245488,107.77587626622827,2888.2313861301045,96.90866666666668,117.335665,93.305,91.81100000000002,0.0,0.0,94.60471602685863,80.05,91.34833333333334,105.74411209906069,15415.548244649197,41.192218095431144,-48564.83390836065,14718.447715034223,131.19699406763925,92.06100219993618,-26509428.1127242,146.13952649560503,214.80956535749226,90.39561783536293,84.70195581538371,69.9290689739291,31.397131715075304,88.8,91.10766666666666,-4.882920874486739,113.04359743589744,89.68821387896176,93.305,83.83869067333688,39.024986184786464,LTC,0
2019-09-12,5.840881254511806,83.99033333333333,71.43531911571849,107.77587626622827,2889.9243073053804,95.92633333333333,117.335665,93.305,91.314,0.0,0.0,93.8527856084411,80.05,90.15249999999999,105.74411209906069,14728.951464776474,40.748305983015555,-48567.35881684611,14714.848876445549,131.07135462728593,91.5735120823683,-26509428.1127242,131.054584085334,214.80956535749226,88.98630766957906,83.04321517405195,69.35354680773732,31.623287915756713,86.27,89.95833333333334,-6.136943735434479,113.04359743589744,88.90233482065995,93.305,82.8547201252116,39.29821863478585,LTC,0
2019-09-13,6.301793129060625,81.96099999999998,63.10485792793356,107.77587626622827,2889.7971100942505,94.56299999999999,117.335665,85.61,90.439,0.0,0.0,91.5323362870904,74.13,88.56499999999998,101.6587902868054,14545.099720402974,40.2274895218428,-48204.374635453874,14701.280512138677,130.8210709359326,90.17489380210762,-26509428.1127242,116.51365963342994,214.80956535749226,77.98620531363784,81.13503984981317,69.21765962960869,31.761805727225383,81.37,88.26199999999997,-15.924980579291965,113.04359743589744,86.88043715594303,90.345,79.66287286637728,39.558026618301554,LTC,0
2019-09-14,6.361613816154562,80.20833333333333,62.12328420658216,107.77587626622827,2890.9375432149773,91.80233333333334,117.335665,85.23,89.543,0.0,0.0,88.6279480618033,73.37,87.0675,101.13432329739423,13110.079910337236,39.547291517447405,-48059.160360725975,14698.017324793753,130.73843471517876,88.61875144566349,-26509428.1127242,130.87622258719514,214.80956535749226,78.65968096808321,79.00860917803072,70.68044513534616,31.873127198218278,80.27,86.00533333333333,-15.325713017423148,113.04359743589744,85.25267759349025,89.96499999999999,77.29405212681516,39.860196043681,LTC,0
2019-09-15,6.223452434539104,78.53,63.13068881533755,107.77587626622827,2893.7164618354955,90.23400000000001,117.335665,83.635,88.84799999999998,0.0,0.0,86.18701354110854,73.37,85.54916666666668,101.13432329739423,13197.938266055544,38.76750912030799,-47836.62152343073,14702.089090496036,130.8173437507737,87.28325171759337,-26509428.1127242,116.72636235873456,214.80956535749226,76.83880234680497,76.69510249406801,70.08094287889638,31.952497724549083,79.13,84.382,-16.94595494395739,113.04359743589744,83.65072719449175,89.96499999999999,75.02008244166898,40.2208087221662,LTC,0
2019-09-16,5.902107191085195,77.03333333333333,60.13430587647537,107.77587626622827,2895.927072960897,87.82133333333334,117.335665,82.31,87.9955,89.195,86.15649996557117,83.81120571896027,71.83,83.57000000000001,100.07158755569269,12960.39530429863,37.90783102954356,-47630.495660402514,14701.115303782768,130.8377534102873,85.79974435563837,-10885550.592826223,102.7899209639823,468.67887224492125,74.18231504315929,74.22569913328837,72.33507136314758,31.960723133171278,74.45,82.42733333333334,-19.309732549106652,113.04359743589744,81.96753839533918,89.195,72.49630844043796,40.5258846978729,LTC,0
2019-09-17,5.809896471976676,75.42033333333333,61.65832823331045,107.77587626622827,2896.44410531171,86.33233333333332,89.70500000000001,82.31,87.299,89.195,85.43527774589923,83.1103255097942,71.83,82.1975,100.07158755569269,12613.842901187516,36.89670921914508,-47617.50761507309,14703.829691221628,130.55671221777723,84.5769391297391,-10885550.592826223,116.20514645550846,467.1746780326708,78.80934222462663,71.63157843105522,73.40618206133784,31.86743517986264,77.69,80.87633333333333,-15.192542448118962,0.0,81.11407094990237,89.195,71.05171727334078,40.751885008676915,LTC,0
