date,volume_vwap,trend_ema_slow,momentum_kama,volatility_kcl,volatility_dcl,volatility_kcc,volatility_kch,trend_sma_fast,volume_adi,volatility_bbm,trend_ema_fast,volatility_bbl,trend_ichimoku_conv,close,trend_ichimoku_b,symbol,is_predicted
2021-03-01,0.0,0.005223333333333332,0.050601333333333325,0.0,0.02833,0.0,0.007720851670896465,0.0,0.07722149006127081,0.0,0.0,-2339973603.3434353,0.0,-0.08506300569668783,0.03648,DOGE,0
2021-03-02,0.0,0.005223333333333332,0.050601333333333325,0.007692470899609097,0.02833,0.0,0.006735566663045497,0.0,0.07207229209460993,0.0,0.0,-2339973603.3434353,0.0,-0.08520507636836526,0.03648,DOGE,0
2021-03-03,0.0,0.005223333333333332,0.050601333333333325,0.015337698754726735,0.02833,0.0,0.003951989896073673,0.0,0.019182127465014263,0.0,0.0,-2339973603.3434353,0.0,-0.08506300569668783,0.03648,DOGE,0
2021-03-04,0.0,0.005223333333333332,0.050601333333333325,0.01888051982396114,0.02833,0.0,0.0009233748003264059,0.0,0.0,0.0,0.0,-2339973603.3434353,0.0,-0.08546450976881967,0.03648,DOGE,0
2021-03-05,0.0,0.005223333333333332,0.050601333333333325,0.02154967038420352,0.02833,0.0,0.0,0.0,0.03400915554420035,0.0,0.0,-2339973603.3434353,0.0,-0.08568688125492344,0.03648,DOGE,0
2021-03-06,0.0,0.005223333333333332,0.050601333333333325,0.022995144638592157,0.02833,0.0,0.0024934895068478478,0.0,0.0692953539387851,0.0,0.0,-2339973603.3434353,0.0,-0.08477886435333301,0.04093,DOGE,0
2021-03-07,0.0,0.005223333333333332,0.050601333333333325,0.02623036228882861,0.02833,0.0,0.003003674021701808,0.0,0.04502016352547364,0.0,0.0,-2339973603.3434353,0.0,-0.0841611657808225,0.04093,DOGE,0
2021-03-08,0.0,0.005223333333333332,0.050601333333333325,0.02919986690434526,0.02833,0.0,0.004066170059743907,0.0,0.10448933615144075,0.0,0.0,-2339973603.3434353,0.0,-0.07732941956885643,0.04093,DOGE,0
2021-03-09,0.0,0.005223333333333332,0.050601333333333325,0.03136558037782866,0.02833,0.0,0.007788052409279156,0.0,0.13352974218873961,0.0,0.0,-2339973603.3434353,0.04990906171609919,-0.08048585927438506,0.05495,DOGE,0
2021-03-10,0.0,0.005223333333333332,0.14683479998299667,0.03521480245688268,0.02833,0.04321955837706488,0.010160971573152384,0.0,0.1577901591972126,0.0,0.0,-2339973603.3434353,0.052016232292647874,-0.08179538024810731,0.05495,DOGE,0
2021-03-11,0.0,0.005223333333333332,0.14540115303500428,0.041945470133465675,0.02833,0.04670701204990851,0.012202798808172126,0.0,0.14294562741846367,0.0,0.0,-2339973603.3434353,0.05291087152450152,-0.08177067230520689,0.05495,DOGE,0
2021-03-12,0.0,0.005223333333333332,0.1446942374652615,0.04842737874474365,0.02833,0.050003272912096566,0.014078579127806265,0.05221050550735427,0.13344515936971926,0.0,0.06093391332783059,-2339973603.3434353,0.05291087152450152,-0.08220923829168936,0.05495,DOGE,0
2021-03-13,0.0,0.005223333333333332,0.14369282006588757,0.05397387507509078,0.02833,0.05307355113257627,0.016046729916926423,0.05566485209561479,0.11920800733276289,0.0,0.06307993991643429,-2339973603.3434353,0.05391450233790078,-0.07762591488366147,0.05495,DOGE,0
2021-03-14,0.05014927026676493,0.005223333333333332,0.14262131183630944,0.05842759091423548,0.02833,0.056360433866393576,0.018821582806224566,0.05841782121387842,0.1314903402088082,0.0,0.06494701067852035,-2339973603.3434353,0.05613974712779055,-0.08024495683110598,0.05495,DOGE,0
2021-03-15,0.052250462258707775,0.005223333333333332,0.14159200092996696,0.06351029087331646,0.02833,0.05925525033025902,0.02074332843091247,0.06105069716248741,0.10902131722152053,0.0,0.06591076278163975,-2339973603.3434353,0.05927779641312491,-0.08112826578979598,0.05495,DOGE,0
2021-03-16,0.05406146063455636,0.005223333333333332,0.1412203260763163,0.06716445891120573,0.02833,0.060349163626667965,0.020689445657045613,0.06367022942557922,0.11685916890150397,0.0,0.06612668513691088,-2339973603.3434353,0.060031654852148786,-0.08012141711660387,0.05495,DOGE,0
2021-03-17,0.056028190102901734,0.005223333333333332,0.14065510218956254,0.067633142493971,0.02833,0.06107309463283685,0.021531116577814743,0.06527147168764107,0.11909678715675422,0.0,0.06529360486935157,-2339973603.3434353,0.06141675620095773,-0.0805352751601859,0.05495,DOGE,0
2021-03-18,0.058969852851281805,0.005223333333333332,0.1403438562033888,0.06856806605375194,0.02833,0.0611671784368145,0.02124718734898983,0.06530733284246851,0.11047088116363138,0.0,0.0640882314617126,-2339973603.3434353,0.060376794860376594,-0.08092442526086752,0.05495,DOGE,0
