date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2019-08-22,0.0,0.3807741090973885,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.34931734154929583,0.10639365215828944,0.0,0.6987227718656673,0.0,0.0,10317142307.293703,0.17604921032284265,0.11601036208419192,27005.443025846427,0.0012730820219875464,38.39525028467057,9714.700379196309,XRP,0
2019-08-23,0.0,0.38299949384395104,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.3470746038732394,0.10308460231133706,0.0,0.7009356032881617,0.0,0.0,10642224833.336258,0.17899557280009212,0.1216096555784516,27005.443025846427,0.009765093159900633,38.39525028467057,9718.874408584623,XRP,0
2019-08-24,0.0,0.38366180925039434,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.3487940360915493,0.10099539462751683,0.0,0.7011596743755251,0.0,0.0,10527005710.181934,0.1817518902288222,0.11688525169267001,27005.443025846427,0.0012807409103378425,38.39525028467057,9719.617196771202,XRP,0
2019-08-25,0.0,0.3829095225097668,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.3505134683098592,0.10001077722137945,0.0,0.6995806892872087,0.0,0.0,10967307359.378813,0.18431659784774498,0.11496049455401822,27005.443025846427,0.009465391263001983,38.39525028467057,9717.28622898058,XRP,0
2019-08-26,0.0,0.38089110081511846,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.35185911091549293,0.10001549820747553,0.0,0.6963843521826645,0.0,0.0,10374751868.870865,0.18668813089557226,0.11522296143656167,27005.443025846427,0.0038493213238426525,38.39525028467057,9712.238990437283,XRP,0
2019-08-27,0.0,0.37775501135949746,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.34924258362676064,0.10089430570035575,0.0,0.6917563672213439,0.0,0.0,10457051242.552525,0.18886492461101612,0.11461053871062704,27005.443025846427,0.009036773176417214,38.39525028467057,9704.832966365839,XRP,0
2019-08-28,0.0,0.37364972133595353,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.34924258362676064,0.10253194781457071,0.0,0.6858824385626985,0.0,0.0,10387096774.923115,0.19084541423278845,0.10306199587871648,27005.443025846427,0.00884340096993802,38.39525028467057,9695.425641990778,XRP,0
2019-08-29,0.0,0.36872369793753546,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.34924258362676064,0.10481317266467116,0.0,0.6789482703661799,0.0,0.0,10757443956.49058,0.19262803499960113,0.10376190756549898,27005.443025846427,0.013665793850640878,38.39525028467057,9684.374502536628,XRP,0
2019-08-30,0.0,0.36312540835729223,3195.700335502906,0.17245,0.0,181.34496584347625,4.775223214285561,0.34924258362676064,0.10762272836520768,0.0,0.6711395667912392,0.0,0.0,10757443956.49058,0.1942112221501662,0.10244957315278186,27005.443025846427,0.014359596670269661,38.39525028467057,9672.037033227914,XRP,0
2019-08-31,0.0,0.3570033197882733,3195.700335502906,0.17245,0.0,365.9569304396969,4.775223214285561,0.34924258362676064,0.11084536303073102,0.0,0.6626420319973286,0.0,0.0,10757443956.49058,0.19559341092319563,0.10507424197821606,27005.443025846427,0.015387580471873807,38.39525028467057,9658.770719289168,XRP,0
