date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-04-04,0.0,6.742999999999999,7.721382316823578,0.1,3859.934235545444,9.571,37.18355134474328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025760286347366,7.94036561398678,0.0,0.0,0.0,127.41435797895294,18.18,81.01804591417054,8.711,0.0,0.0,41.45835611979167,0.0,0.0,0.0,5.194408526552012,LUNA,0
2021-04-05,0.0,7.211333333333333,8.66871878837495,0.1,3867.134278324549,9.407333333333334,37.18355134474328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19933403783876,8.989478493268098,0.0,0.0,0.0,127.41435797895294,17.56,80.82044327088506,8.962,0.0,-2.599550986647748,41.45835611979167,0.0,0.0,0.0,4.957591525303074,LUNA,0
2021-04-06,0.0,7.304888888888889,8.329694637740484,0.1,3873.2912942067687,9.264888888888889,37.18355134474328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19933403783876,8.752998131135016,0.0,0.0,0.0,127.41435797895294,16.72,80.61479377916625,8.608,0.0,-2.6822639725865396,41.45835611979167,0.0,0.0,0.0,4.748316942160373,LUNA,0
2021-04-07,0.0,7.384333333333333,8.75883913221449,0.1,3878.9820493424413,9.687833333333334,37.18355134474328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.869425532640189,8.745473755976235,0.0,0.0,0.0,127.41435797895294,15.45,80.47179829733456,9.931,0.0,14.3093465674111,41.45835611979167,0.0,0.0,0.0,4.559910751420581,LUNA,0
2021-04-08,0.0,7.7508,10.707155137126485,0.1,3886.1384906222597,10.4336,37.18355134474328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.424674007158684,10.291195395737029,0.0,0.0,0.0,127.41435797895294,15.76,80.51750119243093,12.18,0.0,38.130686517783325,41.45835611979167,0.0,0.0,0.0,4.48979502427358,LUNA,0
2021-04-09,0.0,8.172333333333333,11.608358575521901,0.1,3893.715069470961,10.761333333333333,37.18355134474328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.424674007158684,12.458215441465654,0.0,0.0,0.0,127.41435797895294,15.66,80.40350567613073,11.98,0.0,31.395486234195925,41.45835611979167,0.0,0.0,0.0,4.47101759721575,LUNA,0
2021-04-10,0.0,8.422,11.222128530495294,0.1,3899.8832487377563,10.95257142857143,37.18355134474328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.424674007158684,11.845516321393571,0.0,0.0,0.0,127.41435797895294,15.479999999999999,80.26076890911119,11.65,0.0,27.850643979676246,41.45835611979167,0.0,0.0,0.0,4.478785379591065,LUNA,0
2021-04-11,0.0,8.532166666666667,11.254314367580845,0.1,3906.397452872016,11.671416666666666,37.18355134474328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883799965911027,11.523043100303004,0.0,0.0,0.0,127.41435797895294,15.1,80.19516831295579,14.290000000000001,0.0,66.96207018787663,41.45835611979167,0.0,0.0,0.0,4.465530802924826,LUNA,0
2021-04-12,0.0,8.920814814814815,13.786266884977486,0.1,3910.0109345026126,12.200148148148148,37.18355134474328,11.2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478514811658428,15.080997639668952,0.0,0.0,0.0,127.41435797895294,14.63,80.01022621903846,15.15,0.0,72.39749497814016,41.45835611979167,0.0,0.0,0.0,4.4425,LUNA,0
2021-04-13,1.8191000000000002,9.2524,14.322697503069998,0.1,3913.959109006484,12.8038,37.18355134474328,12.157,0.0,0.0,0.0,15.81,0.0,0.0,0.0,0.0,10.37750236918357,15.575456578674489,0.0,0.0,0.0,127.41435797895294,15.63,79.92900077955808,16.45,11.028099999999998,86.81318681318683,41.45835611979167,0.0,0.0,0.0,4.486465736098793,LUNA,0
