date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-08-22,0.5288333333333333,0.6225607355607354,0.1025,0.7648898980735899,2909.1888649263806,0.78409215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656344236233982,19057.31108470949,0.19238574501778719,9573.925914001164,0.9711008958279244,0.0,-5.601562499999826,197312564.01193634,0.2068275422705873,-0.3700892857142746,43.764610151288615,0.5742,0.6441,0.0,0.0,0.744199435897436,-6267647.883699035,0.0,0.0,0.0,0.2044770475439539,ALGO,0
2019-08-23,0.5436333333333333,0.6336519554519555,0.1025,0.7683973376370161,2898.178080261505,0.78409215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656344236233982,17430.0323309033,0.18640217356222902,9573.925914001164,0.9741763395707448,0.0,-5.601562499999826,197312564.01193634,0.22029254967103504,-0.3700892857142746,44.846144502189205,0.5747,0.6268,0.0,3.5597027820978084,0.744199435897436,-8148561.433187994,0.0,0.0,0.0,0.20548744810003614,ALGO,0
2019-08-24,0.5525111111111111,0.6329917637917638,0.1025,0.7694412161230236,2889.8722895866754,0.78409215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656344236233982,17962.126653576437,0.18262437508840038,9573.925914001164,0.9744877586949373,0.0,-5.601562499999826,197312564.01193634,0.23464577621621083,-0.3700892857142746,45.74292330287859,0.5772,0.6135,0.0,5.443234836702949,0.744199435897436,-1504375.0155125696,0.0,0.0,0.0,0.20566725363731236,ALGO,0
2019-08-25,0.54825,0.6619081585081587,0.1025,0.7682555333860525,2924.8632388147585,0.78409215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7084242694761675,18243.671707806396,0.18084394599893366,9573.925914001164,0.9722932490904074,0.0,-5.601562499999826,197312564.01193634,0.24969140936804432,-0.3700892857142746,46.470167700737385,0.5378,0.7302999999999998,0.0,12.6317608432694,0.744199435897436,-3626930.861674039,0.0,0.0,0.0,0.20510300002701193,ALGO,0
2019-08-26,0.5469999999999999,0.6229568505568507,0.1025,0.7650742892805454,2916.4687782124543,0.78409215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7084242694761675,19318.192281748263,0.1808524826964611,9573.925914001164,0.9678509066470617,0.0,-5.601562499999826,197312564.01193634,0.23413891492744096,-0.3700892857142746,47.04309884314627,0.5201,0.6248,0.0,-0.05184033177812117,0.744199435897436,-11249272.099482678,0.0,0.0,0.0,0.2038812231403643,ALGO,0
2019-08-27,0.5479777777777778,0.6209762755762755,0.1025,0.7601314836609421,2906.304286273095,0.78409215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076992574124711,17422.283384456605,0.18244158158361495,9573.925914001164,0.9614188272548065,0.0,-5.601562499999826,197312564.01193634,0.21825483729577316,-0.3700892857142746,47.47693787748589,0.5185,0.6043,0.0,-0.46656298600311213,0.744199435897436,-18654944.76396346,0.0,0.0,0.0,0.20208845884859877,ALGO,0
2019-08-28,0.5469285714285714,0.6028870240870242,0.1025,0.7536611163816845,2897.8557899283696,0.78409215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994220363519382,17360.291812883035,0.18540283906302749,9573.925914001164,0.953255106803548,0.0,-5.601562499999826,197312564.01193634,0.20220418735056395,-0.3700892857142746,47.786905951136866,0.4357999999999999,0.5926,0.0,-1.382408847416622,0.744199435897436,-21542460.663122173,0.0,0.0,0.0,0.19981124302294478,ALGO,0
2019-08-29,0.5460291666666667,0.599718104118104,0.1025,0.7458971872972135,2890.723913731881,0.78409215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979720122245455,17223.393758991406,0.18952785153733112,9573.925914001164,0.943617841183192,0.0,-5.601562499999826,197312564.01193634,0.18614170874915392,-0.3700892857142746,47.988224211479874,0.4013999999999999,0.5875,0.0,-1.9526524969759764,0.744199435897436,-24410790.183276307,0.0,0.0,0.0,0.19713611153463173,ALGO,0
2019-08-30,0.5453333333333332,0.6044714840714841,0.1025,0.7370736962619701,2885.9663231612144,0.78409215,0.6435,0.0,0.0,0.0,0.0,0.0,0.0,0.6979720122245455,17138.155348077747,0.19460821540915801,9573.925914001164,0.9327651262836446,0.0,-5.601562499999826,197312564.01193634,0.17021187792870124,-0.3700892857142746,48.09611380589554,0.41979999999999995,0.5946,0.0,-1.96993260756868,0.744199435897436,-29927147.948687688,0.0,0.0,0.0,0.19414960025488887,ALGO,0
2019-08-31,0.53915,0.5375280497280498,0.1025,0.727424643130396,2882.7798177928576,0.78409215,0.61995,0.0,0.0,0.0,0.5623,0.0,0.0,0.6695152887244651,17135.57236592885,0.20043552708114057,9573.925914001164,0.9209550579948127,0.0,-5.601562499999826,197312564.01193634,0.1545489041061816,-0.3700892857142746,48.125795881764525,0.4085,0.5751,0.59102,-2.833938137204069,0.744199435897436,-24344436.757774584,0.0,0.0,0.0,0.19093824505494572,ALGO,0
2019-09-01,0.5283933333333334,0.5980016058016058,0.1025,0.7171840277569317,2924.0584750426165,0.78409215,0.6966000000000001,0.0,0.0,0.0,0.6025476699879115,0.0,0.0,0.7621355798616697,17006.423258483912,0.20680138295591086,9573.925914001164,0.908445732206602,0.0,-5.601562499999826,197312564.01193634,0.16982107893397488,-0.3700892857142746,48.09249158646746,0.3903,0.8836,0.6060733333333334,39.865215137376886,0.744199435897436,-19449001.165603343,0.0,0.0,0.0,0.18758858180603158,ALGO,0
2019-09-02,0.5373433333333334,0.8400278684278686,0.1025,0.7065858499960186,2952.1915349432393,0.78409215,0.6966000000000001,0.0,0.0,0.0,0.6118726292178823,0.0,0.617975,0.7621355798616697,23388.97214841263,0.2134973794361014,9573.925914001164,0.8954952448089182,0.0,-5.601562499999826,197312564.01193634,0.15505337787751883,-0.3700892857142746,48.01142206738501,0.3942,0.8776,0.6244733333333333,28.59858303093138,0.744199435897436,-27405473.086381365,0.6343617984316934,0.0,0.0,0.18418714637937583,ALGO,0
2019-09-03,0.5466733333333333,0.7918338772338774,0.1025,0.6958641097020976,2967.4551089144566,0.78409215,0.6966000000000001,0.0,0.0,0.0,0.6151829181319279,0.0,0.6286916666666666,0.7621355798616697,21704.86778733067,0.2203151129243443,9573.925914001164,0.8823616916916683,0.0,-5.601562499999826,197312564.01193634,0.14089355814882853,-0.3700892857142746,47.89780847189781,0.3696,0.7627,0.6366933333333333,22.22222222222224,0.744199435897436,-34293735.41361655,0.6455830602114329,0.0,0.0,0.18082047464620793,ALGO,0
2019-09-04,0.5551866666666667,0.7523544159544161,0.1025,0.6852528067296099,2978.055093662172,0.78409215,0.6966000000000001,0.0,0.0,0.0,0.6239639025391602,0.0,0.6445833333333334,0.7621355798616697,20751.747374387047,0.227046179823272,9573.925914001164,0.8693031687447583,0.6308344060494839,-5.601562499999826,197312564.01193634,0.15435235621350712,-0.3700892857142746,47.76687194738651,0.3463,0.8087000000000001,0.6461966666666668,36.51287368239157,0.744199435897436,-28578074.648702066,0.6678010509481356,0.0,0.0,0.17757510247775718,ALGO,0
2019-09-05,0.5643233333333333,0.7820630406630407,0.1025,0.6706891613642173,2996.376096525043,0.78409215,0.6966000000000001,0.0,0.0,0.0,0.6271490111567591,0.0,0.6521916666666667,0.7621355798616697,22887.87361152628,0.2344034558402879,9573.925914001164,0.8514267349724713,0.6384772273679721,-5.601562499999826,197312564.01193634,0.14204114564819817,-0.3700892857142746,47.82856238290929,0.3884,0.7903,0.6598333333333335,21.21997580784518,0.744199435897436,-34770772.463779956,0.6729855046484223,0.0,0.0,0.1733607147087362,ALGO,0
2019-09-06,0.5745633333333333,0.7648980574980576,0.1025,0.6622289016831593,3009.265785729063,0.78409215,0.6966000000000001,0.0,0.0,0.0,0.6294532371070104,0.0,0.6554083333333333,0.7621355798616697,20601.93440975092,0.2391374965096924,9573.925914001164,0.8401922435014025,0.6442452582299398,-5.601562499999826,197312564.01193634,0.13038973641802487,-0.3700892857142746,47.93202013875117,0.3475,0.7259000000000001,0.6713333333333333,19.30188353205461,0.744199435897436,-38929222.52188174,0.6756646577794343,0.0,0.0,0.17135351905204732,ALGO,0
2019-09-07,0.57842,0.7185526029526031,0.1025,0.6558005195268777,3034.960983826208,0.78409215,0.6966000000000001,0.0,0.0,0.0,0.6345139034829975,0.0,0.6677916666666667,0.7621355798616697,20315.223391223164,0.24215526098228685,9573.925914001164,0.8317366220715664,0.6514332497990503,-5.601562499999826,197312564.01193634,0.14145496594786378,-0.3700892857142746,48.001557318907196,0.3737,0.7881,0.68598,25.626404008985652,0.744199435897436,-38050095.58004119,0.6835624027364444,0.0,0.0,0.1705166110277991,ALGO,0
2019-09-08,0.5888033333333333,0.7775737373737375,0.1025,0.6530468018247558,3065.249059685706,0.78409215,0.6966000000000001,0.0,0.0,0.0,0.6483548379668705,0.0,0.6869166666666667,0.7621355798616697,21260.59485772009,0.24346740322777544,9573.925914001164,0.8276432786708534,0.6567942642803717,-5.601562499999826,197312564.01193634,0.15138692113757107,-0.3700892857142746,48.02869377945588,0.3846,0.8202,0.7061633333333334,39.191290824261266,0.744199435897436,-33565279.720251985,0.7023220330846838,0.0,0.0,0.1704,ALGO,0
